Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:41:10.053,0.0,5.4,594985,105384,1,mlkem768,mldsa65
25/Jun/2025:08:41:10.157,1.2,5.4,701096,123061,1,mlkem768,mldsa65
25/Jun/2025:08:41:10.261,1.2,5.4,792809,139645,1,mlkem768,mldsa65
25/Jun/2025:08:41:10.365,1.2,5.4,898700,157110,1,mlkem768,mldsa65
25/Jun/2025:08:41:10.470,3.6,5.4,990323,174158,1,mlkem768,mldsa65
25/Jun/2025:08:41:10.574,4.8,5.4,1098073,192560,0,mlkem768,mldsa65
25/Jun/2025:08:41:10.679,2.4,5.3,1187957,208343,1,mlkem768,mldsa65
25/Jun/2025:08:41:10.783,3.6,5.3,1295347,226671,0,mlkem768,mldsa65
25/Jun/2025:08:41:10.888,0.0,5.3,1385297,243740,1,mlkem768,mldsa65
25/Jun/2025:08:41:10.993,4.7,5.3,1492907,260650,0,mlkem768,mldsa65
25/Jun/2025:08:41:11.097,3.6,5.3,1599018,278271,1,mlkem768,mldsa65
25/Jun/2025:08:41:11.202,2.4,5.3,1690335,294785,0,mlkem768,mldsa65
25/Jun/2025:08:41:11.307,0.0,5.3,1796822,312132,1,mlkem768,mldsa65
25/Jun/2025:08:41:11.412,2.4,5.3,1887763,328632,1,mlkem768,mldsa65
25/Jun/2025:08:41:11.518,4.7,5.3,1995579,347298,0,mlkem768,mldsa65
25/Jun/2025:08:41:11.623,1.2,5.3,2085573,362883,1,mlkem768,mldsa65
25/Jun/2025:08:41:11.729,3.5,5.3,2193227,381145,0,mlkem768,mldsa65
25/Jun/2025:08:41:11.835,1.2,5.3,2282979,396796,1,mlkem768,mldsa65
25/Jun/2025:08:41:11.940,1.2,5.3,2390875,415454,0,mlkem768,mldsa65
25/Jun/2025:08:41:12.046,3.5,5.3,2497692,433197,0,mlkem768,mldsa65
25/Jun/2025:08:41:12.152,4.8,5.3,2588685,449969,1,mlkem768,mldsa65
25/Jun/2025:08:41:12.258,4.7,5.3,2696427,468429,0,mlkem768,mldsa65
25/Jun/2025:08:41:12.364,1.2,5.3,2803957,486675,0,mlkem768,mldsa65
25/Jun/2025:08:41:12.470,2.4,5.3,2894083,502812,1,mlkem768,mldsa65
25/Jun/2025:08:41:12.577,5.9,5.3,3001847,521338,0,mlkem768,mldsa65
25/Jun/2025:08:41:12.683,1.2,5.3,3107804,538737,1,mlkem768,mldsa65
25/Jun/2025:08:41:12.790,3.5,5.3,3199297,555581,0,mlkem768,mldsa65
25/Jun/2025:08:41:12.897,2.4,5.3,3306761,573983,0,mlkem768,mldsa65
25/Jun/2025:08:41:13.004,1.2,5.3,3412630,591316,0,mlkem768,mldsa65
25/Jun/2025:08:41:13.111,2.4,5.3,3504153,607970,1,mlkem768,mldsa65
25/Jun/2025:08:41:13.218,3.5,5.3,3611565,626298,0,mlkem768,mldsa65
25/Jun/2025:08:41:13.326,1.2,5.3,3718621,644411,0,mlkem768,mldsa65
25/Jun/2025:08:41:13.433,3.5,5.3,3825426,662627,1,mlkem768,mldsa65
25/Jun/2025:08:41:13.541,2.3,5.3,3916993,679347,1,mlkem768,mldsa65
25/Jun/2025:08:41:13.649,2.4,5.3,4024669,697939,0,mlkem768,mldsa65
25/Jun/2025:08:41:13.756,1.2,5.3,4132353,716539,0,mlkem768,mldsa65
25/Jun/2025:08:41:13.863,2.3,5.3,4238310,734070,1,mlkem768,mldsa65
25/Jun/2025:08:41:13.971,2.4,5.3,4330023,750782,1,mlkem768,mldsa65
25/Jun/2025:08:41:14.078,4.6,5.3,4437465,769250,0,mlkem768,mldsa65
25/Jun/2025:08:41:14.187,1.2,5.3,4544257,786901,0,mlkem768,mldsa65
25/Jun/2025:08:41:14.295,2.3,5.3,4634835,803105,1,mlkem768,mldsa65
25/Jun/2025:08:41:14.403,2.3,5.3,4742665,821631,1,mlkem768,mldsa65
25/Jun/2025:08:41:14.511,2.3,5.3,4850481,840231,1,mlkem768,mldsa65
25/Jun/2025:08:41:14.620,5.8,5.3,4958099,858567,0,mlkem768,mldsa65
25/Jun/2025:08:41:14.728,3.4,5.3,5064210,876296,0,mlkem768,mldsa65
25/Jun/2025:08:41:14.836,1.2,5.3,5155931,893284,1,mlkem768,mldsa65
25/Jun/2025:08:41:14.946,3.4,5.3,5263761,911876,1,mlkem768,mldsa65
25/Jun/2025:08:41:15.054,3.4,5.3,5371599,930674,0,mlkem768,mldsa65
25/Jun/2025:08:41:15.164,2.3,5.3,5479503,949472,0,mlkem768,mldsa65
25/Jun/2025:08:41:15.273,3.4,5.3,5586835,967874,0,mlkem768,mldsa65
25/Jun/2025:08:41:15.382,2.3,5.3,5692682,985273,0,mlkem768,mldsa65
25/Jun/2025:08:41:15.491,2.3,5.3,5784469,1002257,1,mlkem768,mldsa65
25/Jun/2025:08:41:15.601,3.4,5.3,5892373,1020923,1,mlkem768,mldsa65
25/Jun/2025:08:41:15.712,0.0,5.3,6000101,1039589,1,mlkem768,mldsa65
25/Jun/2025:08:41:15.823,5.6,5.3,6107777,1057983,1,mlkem768,mldsa65
25/Jun/2025:08:41:15.933,2.3,5.3,6215681,1076649,0,mlkem768,mldsa65
25/Jun/2025:08:41:16.044,3.4,5.3,6323277,1095051,0,mlkem768,mldsa65
25/Jun/2025:08:41:16.154,3.4,5.3,6431093,1113519,0,mlkem768,mldsa65
25/Jun/2025:08:41:16.263,1.2,5.3,6537138,1131130,0,mlkem768,mldsa65
25/Jun/2025:08:41:16.373,3.4,5.3,6644558,1149452,1,mlkem768,mldsa65
25/Jun/2025:08:41:16.484,2.3,5.3,6752462,1168184,1,mlkem768,mldsa65
25/Jun/2025:08:41:16.594,2.3,5.3,6843941,1184904,1,mlkem768,mldsa65
25/Jun/2025:08:41:16.706,6.7,5.2,6951845,1203702,1,mlkem768,mldsa65
25/Jun/2025:08:41:16.817,2.3,5.2,7059661,1222434,1,mlkem768,mldsa65
25/Jun/2025:08:41:16.929,3.4,5.2,7167359,1240960,1,mlkem768,mldsa65
25/Jun/2025:08:41:17.039,4.5,5.2,7274955,1259560,0,mlkem768,mldsa65
25/Jun/2025:08:41:17.150,1.1,5.2,7382771,1278028,0,mlkem768,mldsa65
25/Jun/2025:08:41:17.262,4.4,5.2,7490543,1296496,0,mlkem768,mldsa65
25/Jun/2025:08:41:17.373,2.3,5.2,7597294,1314173,0,mlkem768,mldsa65
25/Jun/2025:08:41:17.483,2.3,5.2,7705066,1332839,1,mlkem768,mldsa65
25/Jun/2025:08:41:17.594,4.5,5.2,7811538,1350831,0,mlkem768,mldsa65
25/Jun/2025:08:41:17.705,1.1,5.2,7918782,1369167,1,mlkem768,mldsa65
25/Jun/2025:08:41:17.816,2.3,5.2,8026246,1387569,0,mlkem768,mldsa65
25/Jun/2025:08:41:17.927,2.3,5.2,8117945,1404421,1,mlkem768,mldsa65
25/Jun/2025:08:41:18.039,4.4,5.2,8225709,1422955,1,mlkem768,mldsa65
25/Jun/2025:08:41:18.151,4.4,5.2,8333437,1441415,1,mlkem768,mldsa65
25/Jun/2025:08:41:18.262,3.4,5.2,8441187,1460213,1,mlkem768,mldsa65
25/Jun/2025:08:41:18.374,1.1,5.2,8549091,1478813,1,mlkem768,mldsa65
