Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:38:48.473,0.0,5.4,972745,172623,1,mlkem768,mldsa65
25/Jun/2025:08:38:48.577,2.4,5.4,1080443,189599,0,mlkem768,mldsa65
25/Jun/2025:08:38:48.681,2.4,5.4,1186466,207064,2,mlkem768,mldsa65
25/Jun/2025:08:38:48.786,4.8,5.4,1278025,223970,0,mlkem768,mldsa65
25/Jun/2025:08:38:48.890,0.0,5.4,1384842,241779,0,mlkem768,mldsa65
25/Jun/2025:08:38:48.995,3.6,5.4,1475899,258419,1,mlkem768,mldsa65
25/Jun/2025:08:38:49.101,4.7,5.4,1582881,276359,0,mlkem768,mldsa65
25/Jun/2025:08:38:49.206,2.4,5.4,1673473,292258,1,mlkem768,mldsa65
25/Jun/2025:08:38:49.310,2.4,5.3,1781443,310858,0,mlkem768,mldsa65
25/Jun/2025:08:38:49.415,1.2,5.3,1887554,328455,1,mlkem768,mldsa65
25/Jun/2025:08:38:49.520,1.2,5.3,1979201,345431,0,mlkem768,mldsa65
25/Jun/2025:08:38:49.625,2.4,5.3,2086257,363346,0,mlkem768,mldsa65
25/Jun/2025:08:38:49.731,2.4,5.3,2189583,381166,1,mlkem768,mldsa65
25/Jun/2025:08:38:49.836,3.5,5.3,2284511,398076,0,mlkem768,mldsa65
25/Jun/2025:08:38:49.942,3.5,5.3,2391262,415753,0,mlkem768,mldsa65
25/Jun/2025:08:38:50.047,4.7,5.3,2482211,432393,1,mlkem768,mldsa65
25/Jun/2025:08:38:50.153,6.0,5.3,2589975,450985,0,mlkem768,mldsa65
25/Jun/2025:08:38:50.259,1.2,5.3,2696086,468450,2,mlkem768,mldsa65
25/Jun/2025:08:38:50.365,2.4,5.3,2787645,485030,1,mlkem768,mldsa65
25/Jun/2025:08:38:50.471,1.2,5.3,2895263,503342,0,mlkem768,mldsa65
25/Jun/2025:08:38:50.577,3.5,5.3,2985323,519215,1,mlkem768,mldsa65
25/Jun/2025:08:38:50.683,3.5,5.3,3092889,537543,0,mlkem768,mldsa65
25/Jun/2025:08:38:50.790,2.4,5.3,3182883,553194,1,mlkem768,mldsa65
25/Jun/2025:08:38:50.896,1.2,5.3,3290625,571588,0,mlkem768,mldsa65
25/Jun/2025:08:38:51.003,2.4,5.3,3397001,589265,2,mlkem768,mldsa65
