Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:40:36.231,0.0,5.3,1043529,181997,0,mlkem768,mldsa65
25/Jun/2025:08:40:36.336,1.2,5.3,1133655,198002,1,mlkem768,mldsa65
25/Jun/2025:08:40:36.440,1.2,5.3,1241419,216396,0,mlkem768,mldsa65
25/Jun/2025:08:40:36.545,3.5,5.3,1343985,233771,1,mlkem768,mldsa65
25/Jun/2025:08:40:36.649,2.4,5.3,1439111,250813,0,mlkem768,mldsa65
25/Jun/2025:08:40:36.754,4.8,5.4,1528927,266508,1,mlkem768,mldsa65
25/Jun/2025:08:40:36.859,3.5,5.4,1636537,284968,0,mlkem768,mldsa65
25/Jun/2025:08:40:36.964,2.4,5.4,1726399,300685,1,mlkem768,mldsa65
25/Jun/2025:08:40:37.069,4.7,5.3,1834163,319277,0,mlkem768,mldsa65
25/Jun/2025:08:40:37.174,2.4,5.3,1940032,336808,1,mlkem768,mldsa65
25/Jun/2025:08:40:37.280,1.2,5.3,2031613,353454,1,mlkem768,mldsa65
25/Jun/2025:08:40:37.385,2.4,5.3,2139517,372120,0,mlkem768,mldsa65
25/Jun/2025:08:40:37.490,4.7,5.3,2245342,389519,1,mlkem768,mldsa65
25/Jun/2025:08:40:37.596,2.4,5.3,2336989,406297,1,mlkem768,mldsa65
25/Jun/2025:08:40:37.702,3.5,5.3,2444827,425227,0,mlkem768,mldsa65
25/Jun/2025:08:40:37.807,1.2,5.3,2550520,442626,2,mlkem768,mldsa65
25/Jun/2025:08:40:37.913,3.5,5.3,2642079,459206,1,mlkem768,mldsa65
25/Jun/2025:08:40:38.020,3.5,5.3,2749895,477806,0,mlkem768,mldsa65
25/Jun/2025:08:40:38.126,3.7,5.4,2856006,495205,2,mlkem768,mldsa65
25/Jun/2025:08:40:38.232,3.5,5.4,2947617,511859,1,mlkem768,mldsa65
25/Jun/2025:08:40:38.338,2.4,5.4,3055359,530385,0,mlkem768,mldsa65
25/Jun/2025:08:40:38.444,1.2,5.4,3161823,548128,0,mlkem768,mldsa65
25/Jun/2025:08:40:38.551,2.4,5.4,3253191,564966,1,mlkem768,mldsa65
25/Jun/2025:08:40:38.657,3.5,5.4,3361021,583360,0,mlkem768,mldsa65
25/Jun/2025:08:40:38.764,3.5,5.4,3467132,600957,0,mlkem768,mldsa65
25/Jun/2025:08:40:38.872,3.5,5.3,3558655,617611,1,mlkem768,mldsa65
25/Jun/2025:08:40:38.980,3.4,5.3,3666383,636013,1,mlkem768,mldsa65
25/Jun/2025:08:40:39.087,3.5,5.3,3773971,654341,0,mlkem768,mldsa65
25/Jun/2025:08:40:39.194,2.4,5.3,3880082,672070,1,mlkem768,mldsa65
25/Jun/2025:08:40:39.301,3.5,5.3,3971729,688782,1,mlkem768,mldsa65
