Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:41:45.901,0.0,5.3,223074,129854,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.006,4.7,5.3,242131,141686,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.111,3.6,5.3,262753,152945,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.216,3.6,5.3,282754,164242,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.321,4.8,5.3,300843,175534,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.426,7.1,5.4,321364,186759,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.531,3.6,5.4,341873,198427,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.636,3.6,5.4,360596,209034,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.742,4.7,5.4,379675,220259,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.847,5.9,5.4,400272,231993,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:46.953,2.4,5.4,419240,242666,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.059,3.6,5.4,438343,254023,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.165,4.8,5.4,459030,265823,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.271,3.6,5.4,477994,276562,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.376,4.7,5.4,497139,288370,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.483,3.6,5.4,517831,299727,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.589,4.7,5.4,538324,311403,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.695,2.4,5.4,558744,323071,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.802,5.8,5.4,579507,334945,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:47.909,3.5,5.4,598472,345896,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.016,2.4,5.4,619235,357690,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.123,8.1,5.3,639905,369564,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.231,3.5,5.3,659139,381438,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.338,6.9,5.3,679832,392795,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.445,4.8,5.3,700437,404669,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.553,4.7,5.2,721020,416411,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.660,2.4,5.2,741703,428211,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.768,4.7,5.2,762111,439887,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.876,4.7,5.3,780990,450560,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:48.984,4.7,5.3,801487,462302,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.093,4.7,5.3,821986,474044,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.201,4.6,5.3,841216,485918,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.310,4.7,5.3,861978,497858,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.418,4.7,5.3,882540,509215,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.526,4.6,5.3,903228,521015,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.635,4.7,5.3,923923,532955,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.743,4.6,5.3,944683,544895,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.853,5.7,5.3,965353,556773,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:49.961,3.5,5.3,985870,568515,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.070,3.5,5.3,1006629,580455,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.179,4.6,5.3,1027325,592395,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.289,5.7,5.3,1048159,604475,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.398,5.7,5.3,1068852,616415,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.507,5.8,5.3,1089539,628215,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.617,4.6,5.3,1110299,640155,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.726,6.7,5.3,1131059,652095,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.836,4.5,5.3,1151826,664109,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:50.946,2.4,5.3,1172432,675983,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.056,5.7,5.3,1193192,687989,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.169,5.5,5.3,1213880,699789,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.282,5.6,5.3,1234641,711729,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.392,3.4,5.3,1255403,723669,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.502,4.6,5.3,1275986,735477,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.613,4.5,5.3,1296744,747417,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.723,4.5,5.3,1317329,759225,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.834,5.6,5.3,1337913,771033,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:51.944,3.4,5.3,1358410,782775,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.055,4.5,5.3,1379170,794715,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.169,4.4,5.3,1399916,806729,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.284,5.5,5.3,1420520,818603,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.395,3.4,5.3,1441126,830477,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.507,7.9,5.2,1461955,843000,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.619,4.5,5.2,1484000,854874,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.730,5.6,5.2,1504495,866550,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.842,7.6,5.2,1526026,879039,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:52.954,3.4,5.2,1546821,891037,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:53.066,6.6,5.2,1567389,902919,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:53.178,3.4,5.2,1587709,915046,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:53.290,5.6,5.2,1609268,926590,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:53.402,5.6,5.2,1629435,938134,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:41:53.515,4.5,5.2,1650571,950194,0,secp384r1,ecdsa-with-SHA384
