Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:43:35.577,0.0,5.3,195327,114191,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:35.682,3.6,5.3,212773,124864,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:35.787,3.7,5.3,233312,136099,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:35.892,4.8,5.3,252282,146948,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:35.997,3.6,5.4,271335,158033,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.102,7.2,5.4,288607,168574,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.207,4.8,5.4,308992,179593,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.312,2.4,5.4,325996,189936,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.417,8.0,5.4,346027,200757,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.522,3.6,5.4,364826,211364,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.628,4.8,5.4,383736,222457,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.734,3.6,5.4,404255,234125,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.839,3.6,5.4,421522,244600,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:36.945,5.9,5.4,442046,255825,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.051,4.8,5.4,462563,267493,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.157,8.2,5.3,479921,278100,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.263,4.7,5.3,500370,289185,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.370,5.9,5.3,520199,300308,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.476,3.6,5.3,538338,311666,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.583,4.7,5.3,558875,322751,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.690,5.8,5.3,578880,334006,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.797,5.7,5.3,596819,345166,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:37.903,3.6,5.3,617450,356383,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.011,4.7,5.3,637457,367572,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.118,7.1,5.3,657190,378996,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.225,4.7,5.3,676428,390870,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.333,3.5,5.3,697126,402161,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.443,5.7,5.3,717816,413961,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.551,3.5,5.3,738189,425571,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.659,5.7,5.3,757209,436376,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.767,5.7,5.3,776120,448052,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.875,4.7,5.3,796709,459860,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:43:38.984,4.7,5.3,817295,471668,1,secp384r1,ecdsa-with-SHA384
