Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:06:36.578980,0.0,5.5,2,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:36.683543,68.4,5.5,63,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:36.793201,56.6,5.5,89,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:36.905491,49.4,5.5,116,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.012327,47.6,5.5,147,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.121440,67.1,5.6,177,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.236722,42.7,5.6,203,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.347342,42.3,5.6,237,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.459401,47.7,5.6,270,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.573224,48.9,5.6,302,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.688715,44.6,5.7,340,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.813456,54.4,5.7,385,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:37.924057,50.0,5.7,406,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.060777,52.8,5.8,459,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.173639,58.9,5.8,495,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.291484,46.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.395339,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.501683,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.605417,53.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.711230,53.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.816394,48.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:38.924326,45.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.031724,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.136719,42.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.242037,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.348448,43.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.454642,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.560364,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.665742,53.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.770313,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.881156,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:39.983832,52.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.089133,51.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.193378,52.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.300688,50.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.405827,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.509850,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.616826,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.719109,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.821703,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:40.926435,46.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.033913,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.135023,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.240553,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.354245,47.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.457714,51.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.562008,42.7,5.8,467,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.662812,22.1,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.763141,1.2,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.863524,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:41.963827,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:06:42.064117,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
