Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:58:54.157009,0.0,5.5,1,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:54.258976,85.7,5.5,95,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:54.361052,98.8,5.5,96,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:54.478185,90.8,5.5,107,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:54.595734,78.8,5.6,119,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:54.720972,57.0,5.6,141,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:54.834859,66.7,5.5,159,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:54.952661,62.4,5.6,181,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.061827,74.4,5.6,199,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.173850,69.0,5.6,216,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.277422,76.5,5.6,232,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.384038,71.3,5.6,247,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.520847,70.6,5.7,260,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.624199,70.1,5.7,285,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.732197,67.1,5.7,307,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.841466,70.6,5.7,330,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:55.958338,69.6,5.7,354,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.069265,72.4,5.8,366,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.178509,69.4,5.8,384,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.287892,66.7,5.8,411,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.391051,97.6,5.8,440,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.501794,100.0,5.9,469,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.627385,98.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.752009,90.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:56.888985,83.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.020499,35.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.143638,61.2,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.245538,91.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.347568,53.9,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.454023,71.1,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.562983,75.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.671561,75.6,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.784020,89.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:57.899800,52.3,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.002598,83.1,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.112138,66.7,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.217954,98.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.324451,98.8,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.426066,100.0,6.0,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.527306,98.8,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.629721,100.0,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.744034,100.0,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.844842,98.8,6.3,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:58.960006,98.9,6.3,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:59.072468,100.0,6.3,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:59.228525,100.0,6.4,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:59.359426,99.1,6.4,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:59.495600,95.1,6.4,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:59.646728,78.3,6.4,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:59.793184,60.8,6.3,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:58:59.989771,38.5,6.3,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.122913,33.7,6.3,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.248482,80.6,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.358598,61.2,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.460645,76.1,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.563342,83.3,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.675627,59.3,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.783894,82.4,6.2,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:00.895197,63.0,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.004998,89.0,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.118117,59.1,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.221130,88.0,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.322969,61.7,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.427270,78.8,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.532069,72.2,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.650439,71.6,6.1,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:59:01.752112,74.4,6.1,500,p256_mlkem512,p256_mldsa44
