Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:57:53.480390,0.0,5.5,1,mlkem512,mldsa44
2025-06-25 12:57:53.582410,61.8,5.5,61,mlkem512,mldsa44
2025-06-25 12:57:53.695227,50.0,5.5,93,mlkem512,mldsa44
2025-06-25 12:57:53.802225,42.1,5.5,117,mlkem512,mldsa44
2025-06-25 12:57:53.911812,49.4,5.5,148,mlkem512,mldsa44
2025-06-25 12:57:54.032698,47.3,5.6,183,mlkem512,mldsa44
2025-06-25 12:57:54.144137,50.6,5.6,214,mlkem512,mldsa44
2025-06-25 12:57:54.252852,46.8,5.6,239,mlkem512,mldsa44
2025-06-25 12:57:54.358391,45.0,5.6,270,mlkem512,mldsa44
2025-06-25 12:57:54.477480,46.1,5.7,306,mlkem512,mldsa44
2025-06-25 12:57:54.581346,58.5,5.7,332,mlkem512,mldsa44
2025-06-25 12:57:54.695598,41.5,5.7,350,mlkem512,mldsa44
2025-06-25 12:57:54.809299,46.5,5.7,385,mlkem512,mldsa44
2025-06-25 12:57:54.922938,41.1,5.8,407,mlkem512,mldsa44
2025-06-25 12:57:55.034183,56.3,5.8,457,mlkem512,mldsa44
2025-06-25 12:57:55.173157,47.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:55.288363,41.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:55.396817,44.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:55.503026,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:55.606039,46.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:55.714331,45.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:55.820850,44.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:55.932103,45.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.039916,48.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.142207,48.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.250163,46.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.356847,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.463124,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.569730,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.680838,44.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.788085,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:56.897539,43.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.004697,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.113014,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.220309,52.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.325297,39.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.434014,50.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.538405,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.643905,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.750107,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.858193,48.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:57.962223,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:58.071045,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:58.178056,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:58.284095,43.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:58.388275,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:58.493220,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:58.599757,44.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:57:58.702869,38.0,5.8,391,mlkem512,mldsa44
2025-06-25 12:57:58.803635,23.7,5.6,0,mlkem512,mldsa44
2025-06-25 12:57:58.903956,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:57:59.004262,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:57:59.104545,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:57:59.204983,0.0,5.6,0,mlkem512,mldsa44
