Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:55:46.215351,0.0,5.4,2,mlkem512,mldsa44
2025-06-25 12:55:46.317919,64.0,5.4,62,mlkem512,mldsa44
2025-06-25 12:55:46.430703,55.8,5.4,89,mlkem512,mldsa44
2025-06-25 12:55:46.544009,42.5,5.5,120,mlkem512,mldsa44
2025-06-25 12:55:46.653175,45.8,5.5,159,mlkem512,mldsa44
2025-06-25 12:55:46.766209,48.4,5.5,193,mlkem512,mldsa44
2025-06-25 12:55:46.879491,56.5,5.6,219,mlkem512,mldsa44
2025-06-25 12:55:46.983081,56.0,5.6,247,mlkem512,mldsa44
2025-06-25 12:55:47.098453,42.5,5.6,279,mlkem512,mldsa44
2025-06-25 12:55:47.210672,47.1,5.7,315,mlkem512,mldsa44
2025-06-25 12:55:47.319845,45.1,5.7,336,mlkem512,mldsa44
2025-06-25 12:55:47.430936,43.6,5.7,378,mlkem512,mldsa44
2025-06-25 12:55:47.542542,48.4,5.8,415,mlkem512,mldsa44
2025-06-25 12:55:47.651306,44.4,5.8,453,mlkem512,mldsa44
2025-06-25 12:55:47.758317,46.2,5.8,487,mlkem512,mldsa44
2025-06-25 12:55:47.872011,47.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:47.979423,47.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.085687,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.192665,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.298229,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.405089,42.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.515615,45.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.622220,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.726366,44.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.830809,52.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:48.934354,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.040600,45.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.146126,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.252470,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.357815,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.460998,48.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.569733,45.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.676677,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.779061,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.885874,42.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:49.993811,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.100117,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.209015,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.314452,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.422854,51.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.532282,48.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.638524,44.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.744871,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.854741,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:50.960389,46.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:51.067708,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:51.171083,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:51.273884,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:51.376320,45.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:55:51.479798,32.9,5.8,0,mlkem512,mldsa44
2025-06-25 12:55:51.580463,8.9,5.6,0,mlkem512,mldsa44
2025-06-25 12:55:51.680781,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:55:51.781089,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:55:51.881483,0.0,5.6,0,mlkem512,mldsa44
