Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:52:35.274181,50.0,5.5,2,mlkem512,mldsa44
2025-06-25 12:52:35.377448,67.9,5.5,64,mlkem512,mldsa44
2025-06-25 12:52:35.499530,47.1,5.5,98,mlkem512,mldsa44
2025-06-25 12:52:35.612452,45.2,5.6,129,mlkem512,mldsa44
2025-06-25 12:52:35.719221,48.1,5.6,158,mlkem512,mldsa44
2025-06-25 12:52:35.830530,47.0,5.6,190,mlkem512,mldsa44
2025-06-25 12:52:35.949544,50.0,5.6,222,mlkem512,mldsa44
2025-06-25 12:52:36.054585,44.6,5.7,246,mlkem512,mldsa44
2025-06-25 12:52:36.162047,51.2,5.7,271,mlkem512,mldsa44
2025-06-25 12:52:36.269812,51.8,5.7,305,mlkem512,mldsa44
2025-06-25 12:52:36.381281,47.6,5.7,336,mlkem512,mldsa44
2025-06-25 12:52:36.489028,45.6,5.8,366,mlkem512,mldsa44
2025-06-25 12:52:36.604627,44.2,5.8,398,mlkem512,mldsa44
2025-06-25 12:52:36.710869,49.5,5.8,439,mlkem512,mldsa44
2025-06-25 12:52:36.859482,64.1,5.8,490,mlkem512,mldsa44
2025-06-25 12:52:36.980986,42.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.088245,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.192887,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.295964,48.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.401809,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.505745,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.609532,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.713772,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.819148,47.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:37.923438,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.030035,50.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.132846,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.237351,43.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.343665,53.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.450021,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.555937,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.663691,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.766548,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:38.871182,47.9,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:38.974546,46.8,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.078140,50.0,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.184728,50.6,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.289921,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:39.396398,46.3,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.501221,44.6,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.617456,47.2,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.725313,44.3,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.829670,45.5,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:39.938739,47.0,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:40.051648,48.1,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:40.155854,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:40.262968,46.2,5.7,500,mlkem512,mldsa44
2025-06-25 12:52:40.364895,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:52:40.468871,43.2,5.8,493,mlkem512,mldsa44
2025-06-25 12:52:40.574627,30.4,5.7,0,mlkem512,mldsa44
2025-06-25 12:52:40.675019,0.0,5.5,0,mlkem512,mldsa44
2025-06-25 12:52:40.775483,0.0,5.5,0,mlkem512,mldsa44
2025-06-25 12:52:40.875892,1.2,5.5,0,mlkem512,mldsa44
2025-06-25 12:52:40.976267,2.5,5.4,0,mlkem512,mldsa44
