Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:04:07.259494,0.0,5.5,2,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:07.363256,72.9,5.5,65,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:07.473260,50.7,5.5,98,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:07.583708,54.7,5.5,130,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:07.697485,58.4,5.5,159,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:07.812683,46.6,5.6,193,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:07.922271,45.7,5.6,223,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.030152,49.4,5.6,255,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.142827,43.2,5.6,288,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.257902,51.7,5.6,325,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.368203,46.8,5.7,358,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.476066,51.1,5.7,387,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.590231,41.5,5.7,420,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.710736,55.6,5.8,466,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.816420,59.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:08.929641,44.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.036283,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.144326,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.253110,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.360225,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.464155,52.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.573981,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.680078,49.4,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.782664,50.0,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.887444,50.0,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:09.994378,51.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.100041,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.202449,46.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.307888,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.412623,48.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.516578,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.626266,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.731716,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.836393,51.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:10.939834,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.042763,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.152101,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.258466,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.364901,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.470366,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.577520,52.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.684230,54.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.794939,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:11.900914,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.008493,52.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.110070,42.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.214489,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.319829,33.3,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.420461,6.6,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.520775,1.3,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.621068,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:04:12.721362,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
