Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:05:04.699946,0.0,5.4,1,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:04.801921,66.2,5.5,60,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:04.910097,51.8,5.5,90,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.022677,51.2,5.5,129,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.133691,53.9,5.5,159,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.262034,47.6,5.5,196,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.384010,53.7,5.6,237,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.498360,58.6,5.6,265,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.606575,46.4,5.6,293,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.728111,47.8,5.7,330,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.835743,44.4,5.7,357,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:05.946848,47.5,5.7,392,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.051376,43.9,5.7,424,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.162597,63.2,5.8,471,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.274924,54.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.379234,42.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.483842,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.589384,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.695048,51.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.804169,47.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:06.912772,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.017356,46.6,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.121417,46.1,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.228850,47.4,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.336902,49.4,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.444674,48.1,5.7,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.548197,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.653208,45.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.757761,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.862770,43.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:07.964945,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.069673,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.176325,43.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.284548,52.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.387069,52.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.492331,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.599151,44.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.702305,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.807024,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:08.910327,49.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.023161,48.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.126030,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.230817,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.331842,48.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.439310,46.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.546173,51.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.652837,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.759512,29.1,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.861210,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:09.961516,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:10.061808,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:05:10.162077,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
