Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:03:04.654941,100.0,5.4,2,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:04.756458,70.0,5.5,60,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:04.867266,58.3,5.5,100,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:04.994158,53.4,5.5,124,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.102784,49.4,5.5,160,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.211713,46.8,5.6,191,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.320107,53.6,5.6,226,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.430398,49.4,5.6,258,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.537866,50.6,5.6,280,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.648418,48.8,5.6,316,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.761893,67.0,5.7,335,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.884462,42.3,5.7,363,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:05.999323,48.8,5.7,404,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.107709,46.1,5.8,441,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.237454,46.4,5.8,492,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.350005,46.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.455654,46.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.561189,45.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.664798,43.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.766827,48.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.871305,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:06.977290,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.090259,55.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.195113,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.300955,54.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.410432,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.516996,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.623682,51.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.727617,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.834119,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:07.939008,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.051877,43.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.155677,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.262780,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.367929,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.475313,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.587628,44.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.699073,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.802371,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:08.906588,48.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.012436,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.116751,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.219937,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.324688,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.431362,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.536112,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.638893,46.8,5.8,483,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.744170,24.1,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.844504,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:09.944818,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:10.045097,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:03:10.145370,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
