Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:57:20.178010,0.0,5.5,1,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:20.279698,87.2,5.5,93,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:20.382633,98.8,5.5,98,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:20.484089,91.4,5.5,103,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:20.606619,79.5,5.5,121,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:20.711410,69.9,5.5,135,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:20.824877,60.0,5.5,152,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:20.934147,74.7,5.6,171,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.051585,75.3,5.6,191,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.170301,64.8,5.6,205,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.292837,74.7,5.6,225,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.400243,67.9,5.6,242,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.510730,71.4,5.7,260,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.618519,68.6,5.7,282,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.734948,67.9,5.7,303,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.848265,72.4,5.7,324,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:21.960627,64.2,5.7,344,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.073180,69.8,5.7,365,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.181853,75.6,5.8,380,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.295072,66.7,5.8,397,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.404222,92.6,5.8,424,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.514331,92.5,5.8,450,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.671209,95.1,5.9,487,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.794125,94.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:22.928360,73.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.045231,47.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.152745,75.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.264603,63.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.375186,89.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.478124,71.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.582405,67.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.684086,70.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.787788,75.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:23.895501,72.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.002704,77.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.110269,90.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.223761,67.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.332522,78.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.442058,68.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.554283,90.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.657749,73.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.764232,69.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:57:24.870309,73.4,5.8,500,p256_mlkem512,p256_mldsa44
