Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:07:40.212947,0.0,5.4,1,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:40.316835,69.4,5.4,59,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:40.426276,49.3,5.5,99,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:40.537288,47.6,5.5,130,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:40.650322,51.2,5.5,162,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:40.760622,48.2,5.5,195,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:40.863342,59.3,5.5,218,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:40.975740,67.4,5.6,247,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.105481,50.5,5.6,272,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.211304,42.7,5.6,292,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.319932,44.9,5.7,325,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.427209,48.1,5.7,354,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.536742,45.8,5.7,378,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.648379,42.5,5.8,400,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.772899,55.7,5.8,448,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.887300,58.3,5.8,494,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:41.996895,45.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.103014,46.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.209433,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.316774,43.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.419818,45.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.525971,55.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.636967,47.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.740630,47.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.844973,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:42.947806,53.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.051501,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.156013,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.267099,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.373390,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.478966,45.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.582175,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.688235,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.794375,51.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:43.897248,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.001030,52.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.105240,45.9,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.213912,53.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.316676,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.422052,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.526670,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.630392,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.738010,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.843815,48.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:44.951005,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:45.055501,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:45.158630,51.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:45.263042,34.6,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:45.363680,6.4,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:45.463984,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:45.564271,1.3,5.7,0,secp256r1,ecdsa-with-SHA256
2025-06-25 13:07:45.664558,0.0,5.7,0,secp256r1,ecdsa-with-SHA256
