Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:59:27.537552,0.0,5.4,2,mlkem512,mldsa44
2025-06-25 12:59:27.641182,64.0,5.5,70,mlkem512,mldsa44
2025-06-25 12:59:27.750417,48.8,5.5,93,mlkem512,mldsa44
2025-06-25 12:59:27.864354,42.9,5.5,121,mlkem512,mldsa44
2025-06-25 12:59:27.978393,44.7,5.5,151,mlkem512,mldsa44
2025-06-25 12:59:28.087128,45.7,5.6,186,mlkem512,mldsa44
2025-06-25 12:59:28.197338,46.9,5.6,209,mlkem512,mldsa44
2025-06-25 12:59:28.307691,55.1,5.6,239,mlkem512,mldsa44
2025-06-25 12:59:28.417472,48.1,5.7,268,mlkem512,mldsa44
2025-06-25 12:59:28.544703,38.5,5.7,299,mlkem512,mldsa44
2025-06-25 12:59:28.649934,50.0,5.7,319,mlkem512,mldsa44
2025-06-25 12:59:28.762470,48.3,5.7,355,mlkem512,mldsa44
2025-06-25 12:59:28.874247,45.9,5.7,394,mlkem512,mldsa44
2025-06-25 12:59:28.980764,38.0,5.8,418,mlkem512,mldsa44
2025-06-25 12:59:29.094090,51.2,5.8,466,mlkem512,mldsa44
2025-06-25 12:59:29.206597,51.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:29.324242,41.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:29.429628,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:29.536157,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:29.644053,47.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:29.749419,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:29.855051,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:29.965995,46.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.071275,45.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.186610,54.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.294780,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.399099,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.505502,47.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.614386,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.719819,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.828974,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:30.935818,44.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.039379,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.144042,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.249549,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.354520,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.461864,48.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.567006,44.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.669999,41.9,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.776195,48.2,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.884443,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:31.991512,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:32.096123,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:32.200702,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:32.307653,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:32.410873,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:32.514015,42.0,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:32.617635,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 12:59:32.723872,41.3,5.8,484,mlkem512,mldsa44
2025-06-25 12:59:32.826100,27.3,5.7,0,mlkem512,mldsa44
2025-06-25 12:59:32.926469,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:59:33.026874,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:59:33.127234,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 12:59:33.227521,0.0,5.6,0,mlkem512,mldsa44
