Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:01:29.749142,0.0,5.5,1,mlkem512,mldsa44
2025-06-25 13:01:29.853060,65.1,5.5,57,mlkem512,mldsa44
2025-06-25 13:01:29.973497,46.2,5.5,93,mlkem512,mldsa44
2025-06-25 13:01:30.101081,62.1,5.6,136,mlkem512,mldsa44
2025-06-25 13:01:30.223971,48.7,5.6,158,mlkem512,mldsa44
2025-06-25 13:01:30.354215,42.7,5.6,187,mlkem512,mldsa44
2025-06-25 13:01:30.473759,43.3,5.6,231,mlkem512,mldsa44
2025-06-25 13:01:30.585775,45.1,5.6,263,mlkem512,mldsa44
2025-06-25 13:01:30.700650,48.9,5.7,296,mlkem512,mldsa44
2025-06-25 13:01:30.813637,42.2,5.7,328,mlkem512,mldsa44
2025-06-25 13:01:30.923504,49.4,5.7,362,mlkem512,mldsa44
2025-06-25 13:01:31.041656,42.7,5.8,404,mlkem512,mldsa44
2025-06-25 13:01:31.159580,40.0,5.8,438,mlkem512,mldsa44
2025-06-25 13:01:31.277837,53.1,5.8,483,mlkem512,mldsa44
2025-06-25 13:01:31.399881,46.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:31.505550,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:31.611013,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:31.720769,47.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:31.829154,43.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:31.934507,44.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.037753,51.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.144045,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.249262,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.352028,46.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.455879,45.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.564845,44.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.674105,51.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.784531,43.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.887644,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:32.997722,47.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.106146,43.9,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.209903,43.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.314628,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.421086,48.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.522608,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.629437,44.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.731360,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.838819,51.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:33.945849,42.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.054444,45.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.160755,44.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.268296,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.374853,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.480632,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.586597,48.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.690020,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.795334,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:34.898750,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:01:35.004113,42.5,5.8,384,mlkem512,mldsa44
2025-06-25 13:01:35.104690,20.0,5.6,0,mlkem512,mldsa44
2025-06-25 13:01:35.205006,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 13:01:35.305290,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 13:01:35.406078,4.8,5.6,0,mlkem512,mldsa44
2025-06-25 13:01:35.506377,0.0,5.6,0,mlkem512,mldsa44
