Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:04:34.508451,0.0,5.4,6,mlkem512,mldsa44
2025-06-25 13:04:34.613043,65.1,5.4,61,mlkem512,mldsa44
2025-06-25 13:04:34.727476,48.9,5.5,92,mlkem512,mldsa44
2025-06-25 13:04:34.837265,46.9,5.5,117,mlkem512,mldsa44
2025-06-25 13:04:34.948483,44.4,5.5,147,mlkem512,mldsa44
2025-06-25 13:04:35.058659,48.8,5.6,180,mlkem512,mldsa44
2025-06-25 13:04:35.165799,51.2,5.6,203,mlkem512,mldsa44
2025-06-25 13:04:35.286841,45.5,5.6,233,mlkem512,mldsa44
2025-06-25 13:04:35.396900,53.1,5.6,260,mlkem512,mldsa44
2025-06-25 13:04:35.507082,48.7,5.7,286,mlkem512,mldsa44
2025-06-25 13:04:35.623143,47.7,5.7,306,mlkem512,mldsa44
2025-06-25 13:04:35.733057,45.2,5.7,333,mlkem512,mldsa44
2025-06-25 13:04:35.852751,41.9,5.7,365,mlkem512,mldsa44
2025-06-25 13:04:35.970357,38.1,5.8,396,mlkem512,mldsa44
2025-06-25 13:04:36.085846,54.9,5.8,446,mlkem512,mldsa44
2025-06-25 13:04:36.212131,48.9,5.8,496,mlkem512,mldsa44
2025-06-25 13:04:36.326274,39.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:36.433561,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:36.536980,47.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:36.645282,45.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:36.752902,44.9,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:36.856496,50.0,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:36.966680,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.068895,51.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.172510,48.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.277421,46.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.385868,49.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.488448,47.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.596453,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.699995,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.802311,43.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:37.904528,46.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.010520,44.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.116327,44.9,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.224288,46.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.331109,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.435480,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.545264,45.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.651161,46.2,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.758710,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.862007,47.4,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:38.966101,42.7,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.072031,48.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.182788,50.6,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.288394,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.396095,47.1,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.502224,42.5,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.606787,45.3,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.712420,46.8,5.8,500,mlkem512,mldsa44
2025-06-25 13:04:39.817112,26.3,5.8,0,mlkem512,mldsa44
2025-06-25 13:04:39.918220,1.3,5.5,0,mlkem512,mldsa44
2025-06-25 13:04:40.018978,0.0,5.6,0,mlkem512,mldsa44
2025-06-25 13:04:40.119299,1.2,5.6,0,mlkem512,mldsa44
2025-06-25 13:04:40.219570,0.0,5.6,0,mlkem512,mldsa44
