Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:56:16.528834,0.0,5.5,1,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:16.652416,86.3,5.5,108,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:16.754155,97.6,5.5,96,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:16.868735,97.9,5.5,116,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:16.973818,94.7,5.5,119,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.080764,75.3,5.6,128,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.197382,53.4,5.6,152,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.315531,70.3,5.6,172,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.420201,72.3,5.6,195,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.523586,68.7,5.6,220,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.633351,69.4,5.7,244,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.744008,71.4,5.7,266,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.858228,71.6,5.7,292,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:17.967007,73.3,5.7,308,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.103322,68.4,5.8,331,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.216118,71.8,5.8,360,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.338898,68.8,5.8,389,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.444432,68.8,5.8,402,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.555147,61.7,5.8,421,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.669980,95.6,5.9,451,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.780080,95.1,5.9,471,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:18.893628,90.9,5.9,490,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.002543,83.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.119360,44.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.228930,83.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.336793,91.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.443882,51.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.551653,75.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.657849,69.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.767276,88.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.868210,57.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:19.976075,82.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.085523,61.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.199219,93.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.304637,91.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.410475,70.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.537455,65.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.642971,77.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.752221,67.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.857966,94.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:20.966636,62.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.074478,79.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.176466,82.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.288152,65.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.392104,73.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.501875,73.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.614379,65.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.717555,87.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.826462,65.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:21.932618,79.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.038336,67.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.148823,95.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.261849,71.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.371041,62.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.473902,78.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.581298,69.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.688437,70.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.794582,77.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:22.898278,65.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.003205,77.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.107867,98.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.212286,96.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.328649,55.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.441750,75.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.545769,63.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.651218,92.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.754192,57.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.860434,74.0,5.9,483,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:23.965999,26.7,5.8,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:24.069070,1.2,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:24.169396,0.0,5.5,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:24.270225,2.5,5.4,0,p256_mlkem512,p256_mldsa44
2025-06-25 12:56:24.370544,0.0,5.4,0,p256_mlkem512,p256_mldsa44
