Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:55:14.881528,0.0,5.5,1,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:14.984763,69.1,5.5,64,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.092646,57.7,5.5,123,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.197358,64.2,5.6,142,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.318936,43.5,5.6,160,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.445978,47.1,5.6,196,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.556593,46.3,5.6,226,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.668333,47.6,5.6,256,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.778264,48.8,5.6,299,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:15.893146,44.4,5.7,331,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.002131,48.3,5.7,357,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.113740,50.6,5.7,395,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.226901,42.9,5.8,427,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.351570,63.6,5.8,478,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.462847,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.573209,44.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.680397,46.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.785728,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.890846,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:16.993893,48.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.099268,54.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.204526,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.308741,46.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.414161,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.519097,57.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.627847,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.730472,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.840290,50.0,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:17.945988,47.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.051362,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.159604,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.265595,48.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.372250,46.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.476408,50.6,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.582746,51.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.687472,52.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.789676,43.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.893939,47.3,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:18.997057,53.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.105060,43.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.208491,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.314246,46.7,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.421600,49.4,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.527873,53.2,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.633385,47.5,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.741117,45.8,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.842369,48.1,5.8,500,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:19.949422,28.6,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:20.049948,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:20.150261,1.2,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:20.250547,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
2025-06-25 12:55:20.350823,0.0,5.8,0,secp256r1,ecdsa-with-SHA256
