Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 13:03:34.940648,0.0,5.4,3,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.046534,82.4,5.5,110,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.160512,97.8,5.5,105,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.269180,98.9,5.5,111,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.391241,93.9,5.5,117,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.511196,61.6,5.6,129,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.642008,60.0,5.6,160,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.764975,86.7,5.6,173,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.878720,73.3,5.6,190,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:35.994120,58.2,5.6,210,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.104467,73.2,5.6,232,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.228447,70.0,5.7,252,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.343296,64.4,5.7,270,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.454467,72.3,5.7,294,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.567257,75.6,5.7,316,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.689599,66.3,5.7,330,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.808691,69.8,5.7,354,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:36.929654,67.7,5.8,381,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.060679,69.9,5.8,411,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.194363,90.8,5.8,450,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.308262,91.4,5.8,481,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.408923,98.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.551360,89.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.687649,44.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.799037,76.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:37.905195,75.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.021472,69.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.125873,66.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.237403,64.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.347546,88.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.454776,74.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.563243,68.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.672203,67.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.782846,75.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:38.889117,77.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.002378,73.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.106483,73.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.209804,68.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.314343,84.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.427699,64.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.537043,65.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.641983,68.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.751130,80.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.859641,67.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:39.971873,67.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.079240,91.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.186315,72.9,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.299550,61.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.406323,72.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.512469,67.5,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.618528,85.2,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.732615,87.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.843600,67.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:40.951014,61.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.055698,75.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.162207,63.8,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.270396,96.4,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.376031,79.1,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.491300,57.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.595226,71.6,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.704609,72.0,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.809141,68.7,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:41.916483,93.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:42.022388,66.3,5.9,500,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:42.130389,50.6,5.9,415,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:42.231099,21.3,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:42.331504,1.2,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:42.431794,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:42.532071,0.0,5.6,0,p256_mlkem512,p256_mldsa44
2025-06-25 13:03:42.632346,2.5,5.5,0,p256_mlkem512,p256_mldsa44
