Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:01:49.152,0.0,5.3,537005,82886,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.257,4.8,5.3,592895,91571,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.360,4.9,5.3,666741,102797,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.464,3.7,5.3,733865,112720,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.568,3.7,5.3,789883,121339,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.672,9.4,5.3,862882,131690,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.776,4.8,5.3,913064,141992,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.880,2.5,5.3,986758,150735,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:49.984,3.7,5.3,1058733,160748,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.089,6.0,5.3,1109859,171632,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.192,3.7,5.3,1183464,180507,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.296,4.8,5.3,1255593,190454,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.400,3.6,5.3,1306653,199073,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.505,3.7,5.3,1380324,210015,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.609,4.8,5.3,1447448,220118,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.713,4.8,5.3,1503599,228935,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.818,4.8,5.3,1576598,239258,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:01:50.922,3.6,5.3,1626603,249428,1,p521_mlkem1024,p521_mldsa87
