Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:13:07.321,0.0,5.3,692332,109532,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:07.425,4.8,5.3,766099,118547,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:07.529,6.0,5.3,839859,129513,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:07.633,3.7,5.3,889193,139214,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:07.737,6.0,5.3,962950,148221,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:07.841,8.4,5.3,1035080,158234,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:07.945,3.6,5.3,1086228,169052,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.051,5.9,5.3,1160010,177861,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.155,4.8,5.3,1232052,187742,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.259,3.7,5.3,1283266,198494,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.364,4.8,5.3,1356958,207303,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.468,4.8,5.3,1429087,217250,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.572,5.9,5.3,1480302,228002,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.677,4.8,5.3,1554083,236943,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.781,3.7,5.3,1621207,246824,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.885,5.9,5.3,1677360,255707,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:08.990,6.0,5.3,1751208,266781,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.094,7.3,5.3,1815060,276464,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.199,4.8,5.3,1874398,285347,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.304,4.8,5.3,1948244,296289,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.409,4.8,5.3,2015302,306170,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.513,4.8,5.3,2071456,315053,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.618,4.8,5.3,2145305,326061,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:13:09.723,3.6,5.3,2212362,335876,1,p521_mlkem1024,p521_mldsa87
