Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:05:10.547,0.0,5.3,1166510,178369,1,mlkem1024,mldsa87
25/Jun/2025:08:05:10.652,1.2,5.3,1280665,196130,1,mlkem1024,mldsa87
25/Jun/2025:08:05:10.756,3.5,5.3,1382649,212221,1,mlkem1024,mldsa87
25/Jun/2025:08:05:10.861,2.4,5.3,1501659,230388,1,mlkem1024,mldsa87
25/Jun/2025:08:05:10.965,2.4,5.3,1620523,248479,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.071,2.4,5.3,1739583,266504,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.177,2.4,5.3,1858645,284729,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.281,1.2,5.3,1977597,302886,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.386,2.4,5.3,2096615,320911,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.491,3.5,5.3,2215435,338804,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.596,3.5,5.3,2334585,356961,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.701,2.4,5.3,2453537,374986,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.806,1.2,5.3,2572401,392813,0,mlkem1024,mldsa87
25/Jun/2025:08:05:11.911,2.4,5.3,2690527,410153,0,mlkem1024,mldsa87
25/Jun/2025:08:05:12.017,1.2,5.3,2809997,428443,0,mlkem1024,mldsa87
25/Jun/2025:08:05:12.123,6.0,5.3,2927090,445489,2,mlkem1024,mldsa87
25/Jun/2025:08:05:12.228,1.2,5.3,3046240,463514,1,mlkem1024,mldsa87
25/Jun/2025:08:05:12.334,2.4,5.3,3165192,481605,1,mlkem1024,mldsa87
25/Jun/2025:08:05:12.441,1.2,5.3,3284276,499564,1,mlkem1024,mldsa87
25/Jun/2025:08:05:12.547,2.4,5.3,3404000,517735,0,mlkem1024,mldsa87
25/Jun/2025:08:05:12.653,2.4,5.3,3523907,536527,0,mlkem1024,mldsa87
25/Jun/2025:08:05:12.759,1.2,5.3,3642991,554774,0,mlkem1024,mldsa87
25/Jun/2025:08:05:12.865,3.5,5.3,3762009,572865,0,mlkem1024,mldsa87
25/Jun/2025:08:05:12.971,2.4,5.3,3879940,590099,0,mlkem1024,mldsa87
25/Jun/2025:08:05:13.078,1.2,5.3,3999024,608256,0,mlkem1024,mldsa87
25/Jun/2025:08:05:13.184,4.7,5.3,4118975,627270,0,mlkem1024,mldsa87
25/Jun/2025:08:05:13.291,2.4,5.3,4237861,645229,0,mlkem1024,mldsa87
25/Jun/2025:08:05:13.398,2.4,5.3,4357011,663518,0,mlkem1024,mldsa87
25/Jun/2025:08:05:13.504,2.4,5.3,4476007,681543,0,mlkem1024,mldsa87
25/Jun/2025:08:05:13.611,2.4,5.3,4594871,699370,0,mlkem1024,mldsa87
25/Jun/2025:08:05:13.718,2.4,5.3,4713779,717461,1,mlkem1024,mldsa87
25/Jun/2025:08:05:13.825,3.4,5.3,4832929,735618,1,mlkem1024,mldsa87
25/Jun/2025:08:05:13.932,1.2,5.3,4951947,753841,1,mlkem1024,mldsa87
25/Jun/2025:08:05:14.040,2.4,5.3,5070973,772270,1,mlkem1024,mldsa87
25/Jun/2025:08:05:14.147,1.2,5.3,5189917,790023,1,mlkem1024,mldsa87
25/Jun/2025:08:05:14.255,3.5,5.3,5308869,807982,0,mlkem1024,mldsa87
25/Jun/2025:08:05:14.363,1.2,5.3,5427755,825875,0,mlkem1024,mldsa87
25/Jun/2025:08:05:14.471,3.4,5.3,5546905,844102,1,mlkem1024,mldsa87
25/Jun/2025:08:05:14.578,2.3,5.3,5665923,862061,1,mlkem1024,mldsa87
25/Jun/2025:08:05:14.686,2.3,5.3,5784949,880226,1,mlkem1024,mldsa87
25/Jun/2025:08:05:14.794,2.3,5.3,5926062,900911,1,mlkem1024,mldsa87
25/Jun/2025:08:05:14.903,1.2,5.3,6045146,919068,1,mlkem1024,mldsa87
25/Jun/2025:08:05:15.011,3.4,5.3,6163944,937027,1,mlkem1024,mldsa87
25/Jun/2025:08:05:15.119,3.6,5.3,6283426,955066,0,mlkem1024,mldsa87
25/Jun/2025:08:05:15.228,4.5,5.3,6403245,973816,0,mlkem1024,mldsa87
25/Jun/2025:08:05:15.336,2.3,5.3,6522087,991709,0,mlkem1024,mldsa87
25/Jun/2025:08:05:15.445,3.4,5.3,6641237,1009932,0,mlkem1024,mldsa87
25/Jun/2025:08:05:15.554,1.2,5.2,6760101,1027693,0,mlkem1024,mldsa87
25/Jun/2025:08:05:15.663,2.3,5.2,6878987,1045454,1,mlkem1024,mldsa87
25/Jun/2025:08:05:15.771,3.4,5.2,6998145,1063685,1,mlkem1024,mldsa87
25/Jun/2025:08:05:15.880,1.2,5.2,7116943,1081446,1,mlkem1024,mldsa87
25/Jun/2025:08:05:15.990,3.4,5.2,7257594,1101669,2,mlkem1024,mldsa87
25/Jun/2025:08:05:16.099,1.2,5.2,7376612,1119760,1,mlkem1024,mldsa87
25/Jun/2025:08:05:16.208,3.4,5.2,7496707,1138235,0,mlkem1024,mldsa87
25/Jun/2025:08:05:16.318,1.2,5.2,7616397,1157011,0,mlkem1024,mldsa87
25/Jun/2025:08:05:16.427,2.3,5.2,7735393,1175036,0,mlkem1024,mldsa87
25/Jun/2025:08:05:16.536,3.4,5.2,7854389,1192929,0,mlkem1024,mldsa87
25/Jun/2025:08:05:16.646,2.3,5.2,7973473,1211218,1,mlkem1024,mldsa87
25/Jun/2025:08:05:16.756,3.4,5.2,8114242,1231581,1,mlkem1024,mldsa87
25/Jun/2025:08:05:16.866,2.3,5.2,8233172,1249540,1,mlkem1024,mldsa87
25/Jun/2025:08:05:16.976,2.3,5.2,8352962,1267777,0,mlkem1024,mldsa87
25/Jun/2025:08:05:17.086,2.3,5.2,8473001,1286791,0,mlkem1024,mldsa87
