Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:08:26.076,0.0,5.3,1618793,247007,1,mlkem1024,mldsa87
25/Jun/2025:08:08:26.181,2.4,5.3,1737649,264826,1,mlkem1024,mldsa87
25/Jun/2025:08:08:26.286,2.4,5.3,1856557,283069,0,mlkem1024,mldsa87
25/Jun/2025:08:08:26.391,1.2,5.3,1975267,301004,0,mlkem1024,mldsa87
25/Jun/2025:08:08:26.495,1.2,5.3,2094021,318963,0,mlkem1024,mldsa87
25/Jun/2025:08:08:26.600,6.0,5.4,2212993,336922,0,mlkem1024,mldsa87
25/Jun/2025:08:08:26.705,1.2,5.4,2331747,354683,0,mlkem1024,mldsa87
25/Jun/2025:08:08:26.810,2.4,5.4,2450765,372774,0,mlkem1024,mldsa87
25/Jun/2025:08:08:26.915,2.4,5.4,2569717,390535,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.020,2.4,5.4,2688669,408670,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.125,2.4,5.4,2807687,426629,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.231,2.4,5.4,2926771,444852,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.337,1.2,5.4,3045657,463009,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.442,2.4,5.4,3164477,481010,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.548,4.7,5.4,3282408,498070,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.654,4.6,5.4,3401492,516227,1,mlkem1024,mldsa87
25/Jun/2025:08:08:27.760,1.2,5.4,3520510,534318,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.866,2.4,5.4,3639855,552912,0,mlkem1024,mldsa87
25/Jun/2025:08:08:27.972,3.5,5.4,3758546,570368,1,mlkem1024,mldsa87
25/Jun/2025:08:08:28.079,6.0,5.3,3876858,588313,2,mlkem1024,mldsa87
25/Jun/2025:08:08:28.185,1.2,5.3,3978141,605942,1,mlkem1024,mldsa87
25/Jun/2025:08:08:28.292,2.4,5.3,4092931,622099,1,mlkem1024,mldsa87
25/Jun/2025:08:08:28.399,2.4,5.3,4233846,642718,1,mlkem1024,mldsa87
25/Jun/2025:08:08:28.505,1.2,5.3,4352930,660941,2,mlkem1024,mldsa87
25/Jun/2025:08:08:28.612,3.6,5.3,4472786,679310,0,mlkem1024,mldsa87
25/Jun/2025:08:08:28.720,4.6,5.2,4592957,698456,0,mlkem1024,mldsa87
25/Jun/2025:08:08:28.827,1.2,5.2,4711843,716547,0,mlkem1024,mldsa87
25/Jun/2025:08:08:28.933,1.2,5.2,4830597,734572,0,mlkem1024,mldsa87
25/Jun/2025:08:08:29.041,2.3,5.2,4949417,752333,1,mlkem1024,mldsa87
25/Jun/2025:08:08:29.148,1.2,5.2,5068303,770358,1,mlkem1024,mldsa87
25/Jun/2025:08:08:29.255,2.4,5.2,5187197,788589,1,mlkem1024,mldsa87
25/Jun/2025:08:08:29.363,3.4,5.2,5305885,806482,1,mlkem1024,mldsa87
25/Jun/2025:08:08:29.470,2.4,5.2,5446998,826903,1,mlkem1024,mldsa87
25/Jun/2025:08:08:29.578,2.4,5.2,5565950,845060,1,mlkem1024,mldsa87
