Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:11:45.612,0.0,5.4,954537,147411,0,mlkem1024,mldsa87
25/Jun/2025:08:11:45.716,3.6,5.4,1073621,165546,0,mlkem1024,mldsa87
25/Jun/2025:08:11:45.821,1.2,5.4,1190978,182786,1,mlkem1024,mldsa87
25/Jun/2025:08:11:45.925,3.6,5.4,1288099,198457,1,mlkem1024,mldsa87
25/Jun/2025:08:11:46.030,2.4,5.4,1406909,216102,0,mlkem1024,mldsa87
25/Jun/2025:08:11:46.135,4.9,5.4,1525751,233995,0,mlkem1024,mldsa87
25/Jun/2025:08:11:46.240,2.4,5.4,1642976,251017,1,mlkem1024,mldsa87
25/Jun/2025:08:11:46.345,2.4,5.4,1740229,268778,1,mlkem1024,mldsa87
25/Jun/2025:08:11:46.451,3.5,5.4,1858645,284333,0,mlkem1024,mldsa87
25/Jun/2025:08:11:46.556,1.2,5.4,1977465,302226,0,mlkem1024,mldsa87
25/Jun/2025:08:11:46.661,4.7,5.4,2094536,318984,2,mlkem1024,mldsa87
25/Jun/2025:08:11:46.767,3.5,5.4,2191635,334811,1,mlkem1024,mldsa87
25/Jun/2025:08:11:46.872,1.2,5.4,2310513,352828,0,mlkem1024,mldsa87
25/Jun/2025:08:11:46.977,5.8,5.4,2429377,370853,0,mlkem1024,mldsa87
25/Jun/2025:08:11:47.083,4.8,5.3,2547198,387823,2,mlkem1024,mldsa87
25/Jun/2025:08:11:47.189,2.4,5.3,2665400,405570,1,mlkem1024,mldsa87
25/Jun/2025:08:11:47.294,2.4,5.3,2762279,421199,1,mlkem1024,mldsa87
25/Jun/2025:08:11:47.400,2.4,5.3,2881047,438886,0,mlkem1024,mldsa87
25/Jun/2025:08:11:47.506,4.7,5.3,3000197,457109,0,mlkem1024,mldsa87
25/Jun/2025:08:11:47.612,2.4,5.3,3118194,474277,1,mlkem1024,mldsa87
25/Jun/2025:08:11:47.719,1.2,5.3,3236550,492090,1,mlkem1024,mldsa87
25/Jun/2025:08:11:47.826,3.5,5.3,3333583,507719,1,mlkem1024,mldsa87
25/Jun/2025:08:11:47.932,2.4,5.3,3452659,525604,0,mlkem1024,mldsa87
25/Jun/2025:08:11:48.039,2.4,5.3,3571589,543497,0,mlkem1024,mldsa87
25/Jun/2025:08:11:48.145,9.1,5.3,3689913,560903,0,mlkem1024,mldsa87
25/Jun/2025:08:11:48.252,1.2,5.3,3808384,578426,1,mlkem1024,mldsa87
25/Jun/2025:08:11:48.359,3.5,5.3,3926564,596239,1,mlkem1024,mldsa87
25/Jun/2025:08:11:48.466,3.5,5.2,4023413,611596,1,mlkem1024,mldsa87
25/Jun/2025:08:11:48.573,1.2,5.2,4141815,629093,0,mlkem1024,mldsa87
25/Jun/2025:08:11:48.680,4.6,5.2,4260415,646566,0,mlkem1024,mldsa87
25/Jun/2025:08:11:48.787,1.2,5.2,4378456,663824,1,mlkem1024,mldsa87
25/Jun/2025:08:11:48.895,2.4,5.2,4496768,681571,1,mlkem1024,mldsa87
25/Jun/2025:08:11:49.003,2.4,5.2,4593757,697068,1,mlkem1024,mldsa87
25/Jun/2025:08:11:49.110,1.2,5.2,4712767,715085,1,mlkem1024,mldsa87
25/Jun/2025:08:11:49.218,3.5,5.2,4831917,733044,0,mlkem1024,mldsa87
25/Jun/2025:08:11:49.326,3.5,5.2,4950913,750937,0,mlkem1024,mldsa87
25/Jun/2025:08:11:49.433,2.4,5.2,5068976,768039,0,mlkem1024,mldsa87
25/Jun/2025:08:11:49.541,3.4,5.2,5187288,785984,2,mlkem1024,mldsa87
25/Jun/2025:08:11:49.649,2.4,5.2,5284269,801473,1,mlkem1024,mldsa87
25/Jun/2025:08:11:49.757,2.3,5.2,5403089,819498,0,mlkem1024,mldsa87
25/Jun/2025:08:11:49.865,3.5,5.2,5522085,837589,0,mlkem1024,mldsa87
25/Jun/2025:08:11:49.974,2.3,5.2,5640905,855618,0,mlkem1024,mldsa87
25/Jun/2025:08:11:50.082,1.2,5.2,5759857,873577,0,mlkem1024,mldsa87
25/Jun/2025:08:11:50.190,8.0,5.2,5878093,890851,0,mlkem1024,mldsa87
25/Jun/2025:08:11:50.299,2.3,5.2,5997067,908810,0,mlkem1024,mldsa87
25/Jun/2025:08:11:50.407,3.4,5.2,6115865,926703,0,mlkem1024,mldsa87
25/Jun/2025:08:11:50.516,2.3,5.2,6234248,944160,0,mlkem1024,mldsa87
25/Jun/2025:08:11:50.625,4.5,5.2,6352516,962105,2,mlkem1024,mldsa87
25/Jun/2025:08:11:50.734,3.4,5.2,6471600,980130,1,mlkem1024,mldsa87
25/Jun/2025:08:11:50.843,2.3,5.2,6590750,998419,1,mlkem1024,mldsa87
25/Jun/2025:08:11:50.953,4.5,5.2,6709746,1016312,1,mlkem1024,mldsa87
25/Jun/2025:08:11:51.062,3.4,5.2,6828390,1034139,0,mlkem1024,mldsa87
25/Jun/2025:08:11:51.171,2.3,5.2,6947056,1052098,1,mlkem1024,mldsa87
25/Jun/2025:08:11:51.281,1.2,5.2,7044067,1069859,1,mlkem1024,mldsa87
25/Jun/2025:08:11:51.391,2.3,5.2,7184916,1088280,1,mlkem1024,mldsa87
25/Jun/2025:08:11:51.501,2.3,5.2,7296599,1106173,1,mlkem1024,mldsa87
25/Jun/2025:08:11:51.611,3.4,5.2,7422996,1124528,1,mlkem1024,mldsa87
25/Jun/2025:08:11:51.721,3.4,5.2,7541948,1142355,1,mlkem1024,mldsa87
25/Jun/2025:08:11:51.831,3.4,5.2,7660966,1160380,0,mlkem1024,mldsa87
25/Jun/2025:08:11:51.942,2.3,5.2,7780756,1178551,1,mlkem1024,mldsa87
25/Jun/2025:08:11:52.052,3.4,5.2,7900487,1197211,0,mlkem1024,mldsa87
25/Jun/2025:08:11:52.161,6.8,5.2,8019681,1215524,0,mlkem1024,mldsa87
25/Jun/2025:08:11:52.272,2.3,5.2,8138677,1233615,0,mlkem1024,mldsa87
25/Jun/2025:08:11:52.382,2.3,5.2,8257541,1251508,1,mlkem1024,mldsa87
25/Jun/2025:08:11:52.493,3.4,5.2,8376163,1269203,1,mlkem1024,mldsa87
25/Jun/2025:08:11:52.603,3.4,5.2,8495071,1287096,1,mlkem1024,mldsa87
25/Jun/2025:08:11:52.714,3.4,5.2,8613899,1305063,1,mlkem1024,mldsa87
25/Jun/2025:08:11:52.825,3.4,5.2,8732983,1323220,1,mlkem1024,mldsa87
25/Jun/2025:08:11:52.936,2.3,5.2,8873700,1343443,2,mlkem1024,mldsa87
25/Jun/2025:08:11:53.047,3.4,5.2,8992608,1361336,1,mlkem1024,mldsa87
25/Jun/2025:08:11:53.158,2.3,5.2,9111428,1379229,1,mlkem1024,mldsa87
25/Jun/2025:08:11:53.269,3.4,5.2,9230512,1397254,1,mlkem1024,mldsa87
25/Jun/2025:08:11:53.381,3.4,5.2,9350236,1415491,0,mlkem1024,mldsa87
25/Jun/2025:08:11:53.492,3.4,5.2,9470473,1434571,0,mlkem1024,mldsa87
25/Jun/2025:08:11:53.603,2.3,5.2,9589425,1452728,0,mlkem1024,mldsa87
25/Jun/2025:08:11:53.715,3.4,5.2,9708289,1470555,0,mlkem1024,mldsa87
25/Jun/2025:08:11:53.827,4.4,5.2,9827285,1488514,1,mlkem1024,mldsa87
25/Jun/2025:08:11:53.939,4.4,5.2,9946237,1506407,1,mlkem1024,mldsa87
25/Jun/2025:08:11:54.050,2.2,5.2,10065299,1524432,1,mlkem1024,mldsa87
25/Jun/2025:08:11:54.163,4.5,5.2,10184237,1542333,0,mlkem1024,mldsa87
25/Jun/2025:08:11:54.277,5.5,5.1,10325218,1562754,1,mlkem1024,mldsa87
25/Jun/2025:08:11:54.390,3.3,5.1,10443708,1580317,1,mlkem1024,mldsa87
25/Jun/2025:08:11:54.503,3.3,5.1,10563322,1598356,0,mlkem1024,mldsa87
25/Jun/2025:08:11:54.615,4.4,5.1,10683273,1617238,0,mlkem1024,mldsa87
25/Jun/2025:08:11:54.744,3.9,5.1,10825034,1638011,1,mlkem1024,mldsa87
25/Jun/2025:08:11:54.856,2.2,5.1,10943346,1655890,0,mlkem1024,mldsa87
25/Jun/2025:08:11:54.969,5.4,5.1,11062872,1673797,0,mlkem1024,mldsa87
25/Jun/2025:08:11:55.083,2.2,5.1,11182955,1692679,0,mlkem1024,mldsa87
25/Jun/2025:08:11:55.196,3.3,5.1,11301951,1710704,1,mlkem1024,mldsa87
25/Jun/2025:08:11:55.309,3.3,5.1,11420815,1728597,1,mlkem1024,mldsa87
25/Jun/2025:08:11:55.422,4.4,5.1,11539481,1746556,1,mlkem1024,mldsa87
25/Jun/2025:08:11:55.535,3.3,5.1,11658507,1764589,1,mlkem1024,mldsa87
25/Jun/2025:08:11:55.650,3.3,5.1,11799488,1784944,0,mlkem1024,mldsa87
