Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:16:28.818,0.0,5.4,192731,106646,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:28.925,5.9,5.4,207388,114133,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.031,4.8,5.4,222023,122069,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.135,4.8,5.4,236481,129873,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.240,4.8,5.4,251027,137701,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.345,7.3,5.4,265703,145595,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.450,7.1,5.4,280337,153489,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.555,4.8,5.4,295057,161559,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.660,4.8,5.4,309780,169519,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.765,3.7,5.4,324502,177479,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.870,5.9,5.4,339028,185824,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:29.975,4.8,5.4,353510,193652,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.080,6.0,5.4,369736,201546,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.186,4.8,5.4,384371,209440,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.291,6.0,5.4,399006,217334,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.397,4.8,5.4,415520,226495,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.502,4.8,5.4,430315,234595,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.608,6.0,5.4,445037,242555,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.714,5.9,5.4,459736,251032,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:16:30.820,3.6,5.4,474458,258992,1,secp521r1,ecdsa-with-SHA512
