Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:14:29.109,0.0,5.3,889089,136099,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.213,4.8,5.3,956215,146090,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.317,4.8,5.3,1012369,154775,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.422,6.0,5.3,1086153,165735,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.526,4.8,5.3,1153322,175748,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.630,8.3,5.4,1209411,184433,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.735,4.8,5.4,1283263,195375,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.839,4.8,5.4,1350389,205322,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:29.943,3.6,5.4,1406545,214073,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.048,6.0,5.4,1480329,225081,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.152,3.7,5.4,1552461,234962,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.257,4.8,5.4,1603610,243779,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.361,4.8,5.4,1677393,254787,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.466,4.8,5.4,1744430,264602,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.570,3.6,5.4,1800585,273353,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.675,4.8,5.4,1874348,284229,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.779,4.8,5.4,1941298,294110,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.884,3.6,5.4,1997364,302729,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:30.989,4.8,5.4,2071215,313737,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.094,8.3,5.3,2138253,323552,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.199,4.8,5.3,2194319,332171,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.304,7.0,5.3,2268170,343047,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.409,3.7,5.3,2317592,352598,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.515,3.6,5.3,2391449,361679,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.620,7.1,5.3,2464453,371804,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.726,6.0,5.3,2514546,382040,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.832,3.6,5.3,2588226,390923,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:31.937,5.9,5.3,2662076,401799,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.042,3.6,5.3,2729115,411614,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.148,4.8,5.3,2785268,420365,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.254,7.0,5.3,2859030,431175,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.359,3.6,5.3,2908453,440858,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.465,4.7,5.3,2982224,449811,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.571,5.9,5.3,3054987,459764,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.677,4.8,5.3,3105344,470304,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.783,3.6,5.3,3179128,479113,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.890,5.9,5.3,3251261,488994,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:32.996,2.4,5.3,3302389,499614,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.102,7.0,5.3,3376173,508621,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.209,4.7,5.3,3448306,518634,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.315,3.6,5.3,3499520,529386,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.421,4.8,5.3,3573305,538261,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.528,4.8,5.3,3645349,548208,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.634,5.8,5.3,3696477,558828,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.741,8.1,5.2,3770337,567909,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.848,4.8,5.2,3843101,577862,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:33.954,4.7,5.2,3893612,588534,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.061,6.9,5.3,3967471,597615,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.168,4.8,5.3,4041233,608425,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.274,4.7,5.3,4090656,618174,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.381,4.7,5.3,4164515,627189,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.488,4.8,5.3,4238365,638131,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.595,5.8,5.3,4305491,648078,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.702,4.7,5.3,4361647,656829,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.809,4.8,5.3,4435410,667771,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:34.916,4.7,5.3,4502536,677652,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.023,4.7,5.3,4558603,686337,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.130,7.0,5.3,4632455,697279,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.238,4.7,5.3,4704588,707226,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.345,4.7,5.3,4755717,717846,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.457,5.7,5.3,4829501,726721,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.565,6.9,5.3,4901458,736602,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.673,7.0,5.3,4952498,747156,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.780,4.7,5.3,5026284,756097,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.888,4.7,5.2,5099122,766124,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:35.995,5.8,5.2,5149457,776532,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.103,5.7,5.2,5223229,785745,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.211,3.6,5.2,5296232,796068,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.318,4.7,5.2,5346328,806304,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.426,4.7,5.2,5420185,815319,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.534,4.7,5.2,5494036,826393,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.642,4.7,5.2,5561161,836208,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.750,5.7,5.2,5617315,844893,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.858,4.7,5.2,5691165,855769,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:36.966,5.7,5.2,5763293,865782,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.074,4.7,5.2,5814332,876468,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.182,4.7,5.2,5888102,885351,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.291,5.7,5.2,5961777,896161,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.399,5.8,5.2,6011199,905844,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.507,3.5,5.2,6084881,914661,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.615,6.9,5.2,6158732,925669,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.724,8.0,5.3,6230863,935616,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.833,6.8,5.3,6282078,946368,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:37.941,4.6,5.3,6355938,955449,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.049,5.8,5.3,6429700,966325,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.158,5.7,5.2,6501833,976272,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.266,4.7,5.2,6553049,987024,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.375,4.6,5.2,6626908,996039,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.484,4.7,5.2,6700671,1006981,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.593,5.7,5.2,6772715,1016862,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.702,5.7,5.2,6823844,1027680,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.811,5.7,5.2,6897614,1036629,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:38.920,5.7,5.2,6971375,1047571,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.029,5.7,5.2,7043506,1057518,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.138,5.7,5.2,7094634,1068138,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.248,4.7,5.2,7168491,1077153,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.357,4.7,5.2,7242341,1088161,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.466,4.6,5.2,7314474,1098108,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:14:39.576,5.7,5.2,7380120,1108860,1,p521_mlkem1024,p521_mldsa87
