Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:10:55.667,0.0,5.4,577634,114033,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:55.771,3.6,5.4,646029,126616,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:55.876,2.4,5.4,704029,138791,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:55.981,2.4,5.4,774054,152039,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.085,1.2,5.4,842488,164358,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.190,3.7,5.3,900574,176605,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.295,2.4,5.3,970775,189985,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.400,3.6,5.3,1041049,203505,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.505,2.4,5.3,1109529,215956,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.611,2.4,5.3,1167615,228311,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.716,2.4,5.3,1237817,241757,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.821,3.6,5.3,1306302,254406,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:56.926,1.2,5.3,1364123,266497,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.032,2.4,5.4,1434234,279877,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.137,8.2,5.4,1502629,292328,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.243,4.7,5.4,1560715,304419,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.349,3.5,5.4,1630915,317997,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.455,2.4,5.4,1700430,330832,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.561,2.4,5.4,1769672,343968,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.668,3.5,5.4,1827758,356191,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.774,4.7,5.4,1897804,369703,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.880,2.4,5.4,1966286,382088,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:57.986,4.7,5.4,2024373,394377,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.093,2.4,5.4,2094649,408095,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.199,4.8,5.4,2164850,421541,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.306,2.4,5.4,2233333,433926,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.413,4.6,5.4,2291419,446083,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.520,2.4,5.4,2361693,459537,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.627,3.5,5.4,2431891,473115,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.734,2.4,5.4,2501080,485910,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.841,3.5,5.4,2558373,497855,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:58.948,3.5,5.3,2628577,511433,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.056,2.4,5.3,2698851,525019,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.163,3.5,5.3,2768368,537920,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.271,2.4,5.3,2837434,550990,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.379,3.4,5.3,2895359,563007,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.487,2.4,5.3,2964762,576107,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.595,3.5,5.3,3033763,588714,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.703,3.5,5.3,3091676,600805,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.811,3.5,5.3,3161952,614457,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:59.919,4.6,5.3,3232065,628039,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.028,2.3,5.3,3301404,640742,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.136,4.6,5.3,3358350,653614,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.245,7.9,5.3,3428468,665903,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.353,3.5,5.3,3498492,679217,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.463,2.3,5.3,3568767,692869,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.571,4.5,5.3,3639041,706389,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.680,3.5,5.3,3709314,720041,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.789,3.4,5.3,3778644,733008,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:00.898,3.4,5.3,3835708,744649,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.008,4.5,5.3,3905921,758235,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.117,5.6,5.3,3976034,771615,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.226,3.4,5.3,4046223,785135,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.336,1.2,5.3,4116497,798787,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.445,5.6,5.3,4184893,811318,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.555,4.5,5.3,4254838,824626,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.665,3.4,5.3,4312816,837816,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.776,4.5,5.3,4382828,851270,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.886,2.3,5.3,4452771,863493,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:01.996,4.5,5.3,4522618,876741,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.106,3.4,5.3,4592717,890261,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.216,6.7,5.3,4662817,903649,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.328,3.4,5.3,4733092,917367,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.439,5.6,5.3,4803370,931085,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.549,2.3,5.3,4873556,944671,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.660,3.4,5.3,4943832,958191,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.771,4.5,5.3,5013975,971621,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.882,4.4,5.3,5083141,984604,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:02.993,2.3,5.3,5152710,997946,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.104,2.3,5.3,5222985,1011598,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.216,3.4,5.3,5290594,1025052,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.327,3.4,5.3,5351413,1038836,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:03.439,4.4,5.3,5421557,1051257,1,p256_mlkem512,p256_mldsa44
