Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:09:14.033,0.0,5.4,222845,136813,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.138,3.6,5.4,249056,152955,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.243,2.4,5.4,274635,168589,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.348,7.0,5.4,300740,184461,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.453,4.7,5.4,328411,201104,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.558,4.9,5.4,355997,218159,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.664,2.4,5.4,382058,234189,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.769,2.4,5.4,407974,249985,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.875,2.4,5.4,435481,266578,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:14.981,3.6,5.4,463376,283633,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.087,2.4,5.4,489513,299693,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.193,3.5,5.4,517111,316262,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.300,2.4,5.4,543235,332182,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.406,3.5,5.4,570975,349105,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.512,2.4,5.4,596977,364967,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.619,3.5,5.4,624485,381470,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.727,3.5,5.4,652273,398237,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.834,3.5,5.4,678443,414445,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:15.941,1.2,5.4,704499,430299,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.048,3.5,5.4,733205,447458,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.156,7.1,5.3,760155,464063,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.264,4.5,5.3,786334,480123,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.373,2.4,5.3,812522,496043,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.481,2.4,5.3,841914,513813,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.589,6.9,5.3,868179,529873,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.698,4.5,5.3,897173,547313,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.807,3.4,5.3,922822,563175,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:16.916,2.4,5.3,951556,580549,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.025,3.4,5.3,978964,597060,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.134,2.3,5.3,1006245,613587,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.244,4.5,5.3,1032489,630164,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.353,4.5,5.3,1061817,647351,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.464,2.3,5.3,1087821,663147,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.574,4.5,5.3,1115881,679902,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.684,3.4,5.3,1142392,696177,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.794,4.5,5.3,1167945,711767,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:17.905,3.4,5.3,1193716,727423,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.016,3.4,5.3,1219786,743802,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.127,4.5,5.3,1247142,759590,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.238,4.5,5.3,1274794,776447,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.349,3.4,5.3,1300723,792169,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.461,3.4,5.3,1326987,808229,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.573,5.6,5.3,1356115,825805,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.684,5.7,5.3,1382311,841659,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.797,3.4,5.3,1408405,857455,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:18.910,4.4,5.3,1436006,874024,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:19.023,3.4,5.3,1463992,891145,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:19.135,4.4,5.3,1490120,907065,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:19.248,3.4,5.3,1516384,923125,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:19.363,4.4,5.3,1543828,939628,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:19.476,4.5,5.3,1571373,956419,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:19.589,3.3,5.3,1598871,972930,1,prime256v1,ecdsa-with-SHA256
