Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:08:38.138,0.0,5.4,775332,153513,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.243,2.4,5.4,845607,167231,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.348,3.6,5.4,915634,180743,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.452,4.7,5.4,985733,194413,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.557,2.4,5.4,1053949,206732,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.662,3.7,5.4,1112077,219131,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.766,3.5,5.4,1182353,232783,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.871,2.4,5.4,1252553,246295,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:38.976,2.4,5.4,1321880,259196,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.081,1.2,5.4,1391309,272530,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.187,2.4,5.4,1449398,285984,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.292,2.4,5.4,1519518,298405,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.397,1.2,5.4,1589720,312049,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.502,2.4,5.4,1659998,325899,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.608,2.4,5.4,1730188,339683,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.714,1.2,5.4,1798584,352134,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.820,1.2,5.4,1856673,364357,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:39.926,2.4,5.4,1926876,377869,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.032,3.5,5.4,1997153,391455,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.138,3.6,5.3,2065635,403840,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.244,2.4,5.3,2123725,415931,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.350,3.5,5.4,2193924,429575,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.456,2.4,5.4,2264111,443227,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.563,1.2,5.4,2332859,455758,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.669,4.7,5.4,2402694,469264,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.778,4.7,5.3,2460781,481421,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.886,2.3,5.3,2531057,494941,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:40.994,2.4,5.3,2601330,508659,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.102,3.4,5.3,2671605,522311,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.209,2.4,5.3,2741794,535897,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.316,3.5,5.3,2811663,549145,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.423,1.2,5.3,2881936,562731,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.531,4.6,5.3,2952209,576383,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.638,2.3,5.3,3022414,590101,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.746,4.6,5.3,3092600,603753,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.853,1.2,5.3,3162877,617405,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:41.960,2.4,5.3,3231974,630068,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.068,1.2,5.3,3302247,643720,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.176,3.5,5.3,3371816,657296,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.284,2.3,5.3,3441827,670962,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.392,2.4,5.3,3512718,684548,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:42.501,3.4,5.3,3584084,699255,0,p256_mlkem512,p256_mldsa44
