Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:03:01.076,0.0,5.4,1025236,204580,1,mlkem512,mldsa44
25/Jun/2025:09:03:01.182,3.5,5.4,1119478,220956,0,mlkem512,mldsa44
25/Jun/2025:09:03:01.287,2.4,5.4,1202383,237911,0,mlkem512,mldsa44
25/Jun/2025:09:03:01.392,2.4,5.4,1284201,253961,1,mlkem512,mldsa44
25/Jun/2025:09:03:01.498,1.2,5.4,1365995,269795,1,mlkem512,mldsa44
25/Jun/2025:09:03:01.603,5.9,5.3,1447953,287001,1,mlkem512,mldsa44
25/Jun/2025:09:03:01.709,1.2,5.4,1541489,303231,1,mlkem512,mldsa44
25/Jun/2025:09:03:01.814,2.4,5.4,1624968,320266,0,mlkem512,mldsa44
25/Jun/2025:09:03:01.920,2.4,5.4,1706874,336232,0,mlkem512,mldsa44
25/Jun/2025:09:03:02.025,2.4,5.4,1788714,352264,0,mlkem512,mldsa44
25/Jun/2025:09:03:02.131,1.2,5.4,1870334,368362,0,mlkem512,mldsa44
25/Jun/2025:09:03:02.237,3.5,5.4,1952086,384262,0,mlkem512,mldsa44
25/Jun/2025:09:03:02.343,2.4,5.4,2033816,400162,0,mlkem512,mldsa44
25/Jun/2025:09:03:02.449,1.2,5.4,2115568,416194,0,mlkem512,mldsa44
25/Jun/2025:09:03:02.557,4.6,5.4,2197548,432234,1,mlkem512,mldsa44
25/Jun/2025:09:03:02.664,2.4,5.4,2291106,449696,1,mlkem512,mldsa44
25/Jun/2025:09:03:02.771,3.4,5.4,2373630,465742,1,mlkem512,mldsa44
25/Jun/2025:09:03:02.878,2.4,5.4,2456315,482763,0,mlkem512,mldsa44
25/Jun/2025:09:03:02.984,2.4,5.4,2538221,498795,0,mlkem512,mldsa44
25/Jun/2025:09:03:03.091,4.8,5.3,2620061,514695,1,mlkem512,mldsa44
25/Jun/2025:09:03:03.198,4.6,5.3,2713737,532165,1,mlkem512,mldsa44
25/Jun/2025:09:03:03.306,1.2,5.3,2796283,548475,0,mlkem512,mldsa44
25/Jun/2025:09:03:03.413,1.2,5.3,2879276,565430,0,mlkem512,mldsa44
25/Jun/2025:09:03:03.521,2.3,5.3,2961102,581470,1,mlkem512,mldsa44
25/Jun/2025:09:03:03.629,3.6,5.3,3054308,598602,1,mlkem512,mldsa44
25/Jun/2025:09:03:03.737,2.4,5.3,3137589,615373,1,mlkem512,mldsa44
25/Jun/2025:09:03:03.844,2.3,5.3,3219437,631413,1,mlkem512,mldsa44
25/Jun/2025:09:03:03.952,2.4,5.3,3313039,648941,0,mlkem512,mldsa44
25/Jun/2025:09:03:04.061,1.2,5.3,3396738,666108,0,mlkem512,mldsa44
25/Jun/2025:09:03:04.169,3.4,5.3,3478116,681678,1,mlkem512,mldsa44
25/Jun/2025:09:03:04.277,0.0,5.3,3572146,698898,0,mlkem512,mldsa44
25/Jun/2025:09:03:04.386,3.4,5.3,3654963,715787,0,mlkem512,mldsa44
25/Jun/2025:09:03:04.494,2.3,5.3,3736943,732025,1,mlkem512,mldsa44
25/Jun/2025:09:03:04.604,3.4,5.3,3832184,750490,0,mlkem512,mldsa44
25/Jun/2025:09:03:04.712,2.3,5.3,3914090,766522,1,mlkem512,mldsa44
25/Jun/2025:09:03:04.822,2.3,5.3,4005198,783926,2,mlkem512,mldsa44
25/Jun/2025:09:03:04.931,1.2,5.3,4091355,801069,0,mlkem512,mldsa44
25/Jun/2025:09:03:05.040,3.4,5.3,4173327,817525,0,mlkem512,mldsa44
25/Jun/2025:09:03:05.150,2.3,5.3,4267091,834995,1,mlkem512,mldsa44
25/Jun/2025:09:03:05.259,5.6,5.3,4350790,852294,1,mlkem512,mldsa44
25/Jun/2025:09:03:05.368,2.3,5.3,4432594,868334,1,mlkem512,mldsa44
25/Jun/2025:09:03:05.478,3.4,5.3,4527835,886733,0,mlkem512,mldsa44
25/Jun/2025:09:03:05.588,3.4,5.3,4609815,902773,1,mlkem512,mldsa44
25/Jun/2025:09:03:05.699,4.5,5.3,4704450,920553,0,mlkem512,mldsa44
25/Jun/2025:09:03:05.810,3.4,5.3,4786940,937072,1,mlkem512,mldsa44
25/Jun/2025:09:03:05.921,4.5,5.3,4880528,954476,1,mlkem512,mldsa44
25/Jun/2025:09:03:06.031,2.3,5.3,4963687,971355,0,mlkem512,mldsa44
25/Jun/2025:09:03:06.142,3.4,5.3,5045979,987675,1,mlkem512,mldsa44
25/Jun/2025:09:03:06.253,2.3,5.3,5139743,1005343,1,mlkem512,mldsa44
25/Jun/2025:09:03:06.363,2.3,5.3,5223354,1022444,1,mlkem512,mldsa44
25/Jun/2025:09:03:06.474,3.4,5.3,5305334,1038484,2,mlkem512,mldsa44
25/Jun/2025:09:03:06.585,2.3,5.3,5399881,1056330,0,mlkem512,mldsa44
25/Jun/2025:09:03:06.697,4.4,5.3,5481961,1072791,1,mlkem512,mldsa44
25/Jun/2025:09:03:06.808,2.3,5.3,5577268,1091256,0,mlkem512,mldsa44
25/Jun/2025:09:03:06.919,1.1,5.3,5671032,1108792,1,mlkem512,mldsa44
25/Jun/2025:09:03:07.031,3.4,5.3,5754643,1126091,1,mlkem512,mldsa44
25/Jun/2025:09:03:07.143,3.4,5.3,5850024,1144564,0,mlkem512,mldsa44
25/Jun/2025:09:03:07.254,2.3,5.3,5943788,1162166,0,mlkem512,mldsa44
25/Jun/2025:09:03:07.366,1.1,5.3,6027487,1179333,1,mlkem512,mldsa44
25/Jun/2025:09:03:07.478,4.4,5.3,6123044,1198070,1,mlkem512,mldsa44
25/Jun/2025:09:03:07.590,2.2,5.3,6216808,1215738,2,mlkem512,mldsa44
25/Jun/2025:09:03:07.702,6.7,5.2,6300339,1232847,1,mlkem512,mldsa44
25/Jun/2025:09:03:07.814,3.4,5.2,6395690,1251510,0,mlkem512,mldsa44
25/Jun/2025:09:03:07.927,2.2,5.2,6489940,1269258,0,mlkem512,mldsa44
25/Jun/2025:09:03:08.039,3.3,5.2,6573007,1286221,1,mlkem512,mldsa44
25/Jun/2025:09:03:08.152,2.3,5.2,6668138,1304488,0,mlkem512,mldsa44
25/Jun/2025:09:03:08.265,4.4,5.2,6762440,1322144,0,mlkem512,mldsa44
