Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:04:06.723,0.0,5.4,131217,81126,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:06.828,2.4,5.4,154965,95881,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:06.932,3.6,5.4,181082,111843,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.037,3.7,5.4,206831,127475,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.141,1.2,5.4,232704,143291,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.247,8.2,5.4,258713,159079,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.352,2.4,5.4,284894,174933,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.457,5.8,5.4,312483,191502,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.563,3.6,5.4,338578,207446,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.668,2.4,5.4,366470,224501,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.774,2.4,5.4,392564,240355,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.880,3.6,5.4,418821,256349,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:07.986,3.5,5.4,447181,273236,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.092,3.5,5.4,473968,289775,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.198,2.4,5.4,500025,306088,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.305,2.4,5.4,527551,322008,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.412,5.7,5.4,553736,337928,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.519,3.5,5.4,580866,354232,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.626,4.6,5.4,607812,370771,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.734,2.4,5.4,635386,387414,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.841,4.6,5.4,662606,403850,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:08.948,4.6,5.4,689464,420389,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.056,2.4,5.4,715393,436185,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.166,6.9,5.3,744691,453955,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.274,6.9,5.3,772000,470334,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:09.382,0.0,5.3,799803,487389,1,prime256v1,ecdsa-with-SHA256
