Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:13:13.039,0.0,5.4,900144,176716,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.144,3.6,5.4,969387,189918,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.249,2.4,5.4,1027452,203330,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.354,2.4,5.4,1097660,216033,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.459,3.6,5.4,1167796,229611,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.564,4.8,5.4,1238025,243263,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.669,2.4,5.4,1308209,256915,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.775,1.2,5.4,1378218,270501,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.880,1.2,5.4,1447734,283468,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:13.985,4.7,5.4,1516823,296538,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.090,3.6,5.4,1587008,310124,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.196,2.4,5.4,1645030,322347,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.301,3.5,5.4,1715231,335793,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.407,3.5,5.4,1785507,349313,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.512,1.2,5.4,1854695,362206,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.618,2.4,5.4,1924262,375482,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.724,2.4,5.4,1982348,387639,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.830,2.4,5.4,2052558,401357,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:14.936,2.4,5.4,2122761,415067,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:15.042,3.5,5.4,2192972,428851,0,p256_mlkem512,p256_mldsa44
