Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:12:07.424,0.0,5.4,318041,194789,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:07.530,3.6,5.4,344205,210849,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:07.636,3.5,5.4,372797,228044,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:07.742,3.6,5.4,399686,244667,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:07.847,3.6,5.4,425791,260685,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:07.953,3.7,5.4,451817,277056,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.059,1.2,5.4,481015,294177,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.165,5.7,5.4,508384,310688,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.271,2.4,5.4,536391,327809,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.378,2.4,5.4,562547,343869,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.484,3.6,5.4,591834,361639,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.591,2.4,5.4,617859,377501,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.698,4.7,5.4,646440,394743,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.805,2.4,5.4,672531,411188,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:08.913,3.5,5.4,701884,428375,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.020,3.5,5.4,729427,445018,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.128,5.9,5.3,757269,462081,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.236,2.4,5.3,785772,479100,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.344,3.5,5.3,812822,495911,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.452,3.5,5.3,842022,513549,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.560,4.6,5.3,868307,529609,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.669,3.4,5.3,897662,547313,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.777,3.5,5.3,926329,564538,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.885,4.5,5.3,953174,581143,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:09.994,6.9,5.3,982423,598921,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.104,3.4,5.3,1010980,615816,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.213,2.3,5.3,1037676,632363,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.323,3.4,5.3,1066858,650001,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.432,3.4,5.3,1094204,666644,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.542,3.4,5.3,1122197,683773,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.652,3.4,5.3,1151175,701213,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.762,3.4,5.3,1180511,719057,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.872,3.4,5.3,1207400,735304,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:10.982,2.3,5.3,1235263,752499,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.093,3.4,5.3,1264550,770269,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.203,3.4,5.3,1292183,786912,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.314,2.3,5.3,1320059,804169,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.425,5.6,5.3,1349286,821881,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.536,3.4,5.3,1378557,839725,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.647,4.5,5.3,1407202,856884,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.758,3.4,5.3,1435153,873948,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.871,3.4,5.3,1462984,890937,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:11.982,5.7,5.3,1492232,908715,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:12.096,2.2,5.3,1520918,926007,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:12.208,4.5,5.3,1548653,942806,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:12.321,3.3,5.3,1576230,959737,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:12.434,5.4,5.3,1605077,977177,0,prime256v1,ecdsa-with-SHA256
