KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Client_Avg_CPU_Usage(%),Client_Avg_RAM_Usage(%),Avg_Upload_Bytes (Wireshark),Avg_Download_Bytes (Wireshark),Avg_TLS_Upload_Bytes (Wireshark),Avg_TLS_Download_Bytes (Wireshark),Avg_Logical_Bytes_Sent (cURL),Avg_Logical_Bytes_Received (cURL),Algorithms
p521_mlkem1024,p521_mldsa87,4.4567,583.9258,757.9985,765.1353,88.2485,5.949,3324.627,24560.298666666666,2213.0,13038.379666666666,2178.0,22987.4577,Ibrido
secp521r1,ecdsa-with-SHA512,3.2203,247.8521,413.366,418.1361,80.8587,5.8026,1571.73,3176.722333333333,729.0,2453.623333333333,694.0,2356.8193,Pre-Quantum
secp521r1,ecdsa-with-SHA512,3.5677,245.5657,487.7035,496.2575,81.8784,5.8646,1568.111,3166.4466666666667,729.0,2454.862333333333,694.0,2357.7663,Pre-Quantum
mlkem1024,mldsa87,1.4198,39.7737,62.6977,64.7914,47.3577,5.7268,3113.152,23547.562666666665,2080.0,12109.929,2045.0,22178.082,Post-Quantum
mlkem1024,mldsa87,1.3789,38.3629,60.0025,61.9455,48.3137,5.7357,3112.846,23548.586666666662,2080.0,12122.645333333334,2045.0,22177.986,Post-Quantum
mlkem1024,mldsa87,1.3456,38.8749,60.9664,62.9491,47.8308,5.7232,3110.294,23549.952,2080.0,12093.265666666666,2045.0,22178.048,Post-Quantum
mlkem1024,mldsa87,1.3922,39.0746,60.5426,62.5637,48.3804,5.7946,3103.558,23548.24533333333,2080.0,12090.815666666667,2045.0,22178.03,Post-Quantum
secp521r1,ecdsa-with-SHA512,3.2617,244.2163,375.5114,380.846,81.1635,5.7705,1581.83,3156.200333333333,729.0,2453.701,694.0,2357.441,Pre-Quantum
mlkem1024,mldsa87,1.3867,38.6308,61.0696,63.1015,47.2519,5.7218,3110.638,23549.610666666667,2080.0,12106.113,2045.0,22178.052,Post-Quantum
p521_mlkem1024,p521_mldsa87,4.7578,413.6532,619.8252,627.3509,87.0583,6.007,3322.208,24555.86133333333,2213.0,13037.501,2178.0,22986.6623,Ibrido
p521_mlkem1024,p521_mldsa87,6.6705,623.8161,820.3834,828.9478,87.6937,6.07,3329.008,24554.837333333333,2213.0,13030.585333333333,2178.0,22985.1927,Ibrido
p521_mlkem1024,p521_mldsa87,5.3821,621.8439,846.6747,855.0744,87.9566,6.0252,3332.001,24559.95733333333,2213.0,13053.431333333334,2178.0,22986.932,Ibrido
