KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Client_Avg_CPU_Usage(%),Client_Avg_RAM_Usage(%),Avg_Upload_Bytes (Wireshark),Avg_Download_Bytes (Wireshark),Avg_TLS_Upload_Bytes (Wireshark),Avg_TLS_Download_Bytes (Wireshark),Avg_Logical_Bytes_Sent (cURL),Avg_Logical_Bytes_Received (cURL),Algorithms
secp521r1,"ecdsa-with-SHA512
",0.4154,18.7017,20.1187,24.7895,8.5615,5.3515,1439.008,3074.316,729.0,2455.608,663.0,2360.36,Pre-Quantum
secp521r1,"ecdsa-with-SHA512
",0.4212,18.7772,20.1835,24.8589,8.6885,5.3726,1440.064,3073.478,729.0,2453.494,663.0,2358.474,Pre-Quantum
mlkem1024,"mldsa87
",0.4466,10.1113,11.5508,16.2876,11.9813,5.3865,3064.964,23549.952,2080.0,11961.092,2014.0,22178.04,Post-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4558,27.6837,29.2112,34.2345,9.7561,5.3851,3159.024,24461.312,2213.0,12961.23,2147.0,22988.254,Ibrido
secp521r1,"ecdsa-with-SHA512
",0.4307,18.7716,20.2105,24.8538,8.5269,5.3756,1441.912,3072.776,729.0,2454.464,663.0,2359.6,Pre-Quantum
secp521r1,"ecdsa-with-SHA512
",0.4355,18.6951,20.1095,24.7712,8.5488,5.3918,1441.384,3073.694,729.0,2454.502,663.0,2359.554,Pre-Quantum
secp521r1,"ecdsa-with-SHA512
",0.4409,18.7572,20.1746,24.8454,8.5899,5.3836,1440.064,3071.404,729.0,2455.468,663.0,2360.388,Pre-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4534,27.6555,29.0869,34.1581,9.8587,5.3851,3163.908,24494.08,2213.0,13014.648,2147.0,22987.932,Ibrido
mlkem1024,"mldsa87
",0.4073,9.9793,11.3414,16.0745,12.0181,5.3809,3064.856,23552.0,2080.0,12031.386,2014.0,22178.412,Post-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4488,27.7552,29.244,34.4186,9.7919,5.3936,3153.216,24428.544,2213.0,13032.006,2147.0,22987.146,Ibrido
mlkem1024,"mldsa87
",0.4406,10.0823,11.5308,16.2488,11.9292,5.3991,3066.548,23552.0,2080.0,12013.348,2014.0,22178.256,Post-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4377,27.6331,29.0006,34.0161,9.7467,5.3975,3157.176,24442.88,2213.0,13020.552,2147.0,22989.06,Ibrido
mlkem1024,"mldsa87
",0.4272,10.0452,11.444,16.171,12.0198,5.3883,3059.18,23547.904,2080.0,11998.114,2014.0,22177.716,Post-Quantum
mlkem1024,"mldsa87
",0.4265,9.9995,11.3621,16.0807,11.9733,5.3982,3061.532,23549.952,2080.0,12042.912,2014.0,22178.208,Post-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4632,27.8032,29.2058,34.4332,9.7328,5.3734,3162.588,24496.128,2213.0,13032.162,2147.0,22989.77,Ibrido
mlkem1024,"mldsa87
",0.4331,9.9563,11.3477,16.0521,11.7547,5.3945,3053.876,23552.0,2080.0,12041.224,2014.0,22177.824,Post-Quantum
mlkem1024,"mldsa87
",0.4657,10.195,11.9517,16.7126,11.7046,5.3982,3055.856,23552.0,2080.0,12016.204,2014.0,22178.136,Post-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4608,27.7769,29.4745,34.5259,9.7596,5.3946,3155.416,24465.408,2212.708,12964.278,2147.0,22987.51,Ibrido
mlkem1024,"mldsa87
",0.4755,10.2178,12.0563,16.8195,11.6882,5.3974,3056.12,23552.0,2080.0,12013.36,2014.0,22177.668,Post-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4564,27.6128,29.0735,34.0773,9.7629,5.3936,3162.852,24459.264,2213.0,12910.972,2147.0,22988.376,Ibrido
p521_mlkem1024,"p521_mldsa87
",0.4453,27.658,29.1048,34.1011,9.7117,5.3995,3169.056,24520.704,2213.0,12990.202,2147.0,22989.094,Ibrido
secp521r1,"ecdsa-with-SHA512
",0.4279,18.8563,20.2801,24.9874,8.5854,5.3919,1435.84,3063.814,729.0,2454.61,663.0,2359.038,Pre-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4511,27.7815,29.5405,34.5031,9.7409,5.3912,3150.576,24453.12,2213.0,13054.832,2147.0,22989.54,Ibrido
secp521r1,"ecdsa-with-SHA512
",0.4301,18.8187,20.6131,25.275,8.5076,5.3825,1442.176,3077.806,729.0,2455.534,663.0,2360.67,Pre-Quantum
secp521r1,"ecdsa-with-SHA512
",0.4386,18.7509,20.239,24.8751,8.6477,5.3941,1441.12,3074.848,729.0,2454.468,663.0,2359.556,Pre-Quantum
secp521r1,"ecdsa-with-SHA512
",0.4278,18.734,20.3123,24.9714,8.5069,5.4,1439.14,3069.246,729.0,2453.53,663.0,2358.354,Pre-Quantum
mlkem1024,"mldsa87
",0.455,10.1584,11.8481,16.6128,11.6722,5.3982,3073.94,23552.0,2080.0,11785.132,2014.0,22178.076,Post-Quantum
p521_mlkem1024,"p521_mldsa87
",0.4427,27.722,29.2182,34.2293,9.6429,5.4015,3159.552,24471.552,2213.0,13029.624,2147.0,22987.536,Ibrido
secp521r1,"ecdsa-with-SHA512
",0.4265,18.6538,20.2113,24.8608,8.6442,5.4037,1442.44,3074.336,729.0,2453.428,663.0,2358.66,Pre-Quantum
mlkem1024,"mldsa87
",0.4323,10.0673,11.5093,16.2177,11.9726,5.3973,3059.024,23549.952,2080.0,11982.94,2014.0,22177.848,Post-Quantum
