Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.45,13.96,15.75,21.524,Success,1/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
2,0.51,14.0,15.84,20.65,Success,2/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
3,0.43,13.71,15.5,20.35,Success,3/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
4,0.42,13.0,14.76,19.844,Success,4/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
5,0.43,12.98,14.81,20.004,Success,5/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
6,0.42,13.06,14.81,19.71,Success,6/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
7,0.47,13.37,15.18,20.083,Success,7/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
8,0.43,13.23,15.1,20.404,Success,8/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
9,0.45,12.15,13.96,18.685,Success,9/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
10,0.44,12.77,14.61,19.826,Success,10/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
11,0.44,12.72,14.52,19.201,Success,11/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
12,1.01,12.89,14.77,19.781,Success,12/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
13,0.44,12.96,14.76,19.678,Success,13/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
14,0.44,12.35,14.15,18.958,Success,14/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
15,0.4,12.07,13.84,18.471,Success,15/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
16,0.54,12.84,14.63,19.349,Success,16/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
17,0.41,12.04,13.84,18.472,Success,17/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
18,0.46,12.73,14.51,19.664,Success,18/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
19,0.44,12.5,14.28,18.954,Success,19/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
20,0.9,13.65,15.97,20.709,Success,20/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
21,0.47,13.41,15.59,20.514,Success,21/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
22,0.53,13.1,15.22,20.736,Success,22/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
23,0.47,13.55,15.77,20.844,Success,23/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
24,0.45,12.03,13.79,18.966,Success,24/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
25,0.42,12.02,13.83,18.467,Success,25/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
