Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,8.97,10.3,15.127,Success,1/500,1246,12198,mlkem512,"mldsa44
",8036
2,0.36,8.65,9.97,15.023,Success,2/500,1246,12198,mlkem512,"mldsa44
",8036
3,0.41,8.82,10.17,14.704,Success,3/500,1246,12198,mlkem512,"mldsa44
",8036
4,0.39,8.32,9.64,14.289,Success,4/500,1246,12192,mlkem512,"mldsa44
",8036
5,0.41,9.23,10.64,15.275,Success,5/500,1246,12192,mlkem512,"mldsa44
",8036
6,0.37,8.44,9.74,14.205,Success,6/500,1246,12198,mlkem512,"mldsa44
",8036
7,0.37,8.53,9.8,14.502,Success,7/500,1246,12198,mlkem512,"mldsa44
",8036
8,0.42,8.72,10.3,14.97,Success,8/500,1246,12198,mlkem512,"mldsa44
",8036
9,0.38,8.1,9.41,14.438,Success,9/500,1246,12198,mlkem512,"mldsa44
",8036
10,0.42,8.02,9.29,13.655,Success,10/500,1246,12198,mlkem512,"mldsa44
",8036
11,0.38,8.09,9.39,13.815,Success,11/500,1246,12198,mlkem512,"mldsa44
",8036
12,0.71,8.07,9.36,13.756,Success,12/500,1246,12192,mlkem512,"mldsa44
",8036
13,0.37,7.86,9.21,14.18,Success,13/500,1246,12198,mlkem512,"mldsa44
",8036
14,0.37,7.75,9.07,13.562,Success,14/500,1246,12198,mlkem512,"mldsa44
",8036
15,0.35,7.6,8.88,13.677,Success,15/500,1246,12198,mlkem512,"mldsa44
",8036
16,0.63,8.0,9.59,14.139,Success,16/500,1246,12198,mlkem512,"mldsa44
",8036
17,0.43,7.79,9.15,14.105,Success,17/500,1246,12198,mlkem512,"mldsa44
",8036
18,0.4,7.99,9.32,13.98,Success,18/500,1246,12198,mlkem512,"mldsa44
",8036
19,0.49,7.89,9.2,13.7,Success,19/500,1246,12198,mlkem512,"mldsa44
",8036
20,0.37,8.34,9.75,14.163,Success,20/500,1246,12198,mlkem512,"mldsa44
",8036
21,0.37,7.8,9.11,13.552,Success,21/500,1246,12198,mlkem512,"mldsa44
",8036
22,0.41,7.77,9.1,13.668,Success,22/500,1246,12198,mlkem512,"mldsa44
",8036
23,0.41,7.77,9.08,13.592,Success,23/500,1246,12198,mlkem512,"mldsa44
",8036
24,0.39,7.86,9.25,14.464,Success,24/500,1246,12198,mlkem512,"mldsa44
",8036
25,0.37,7.82,9.14,14.047,Success,25/500,1246,12198,mlkem512,"mldsa44
",8036
26,0.4,8.55,9.9,14.691,Success,26/500,1246,12198,mlkem512,"mldsa44
",8036
27,0.42,8.77,10.11,14.625,Success,27/500,1246,12198,mlkem512,"mldsa44
",8036
28,0.4,7.85,9.36,14.316,Success,28/500,1246,12198,mlkem512,"mldsa44
",8036
29,0.39,8.35,9.75,14.442,Success,29/500,1246,12198,mlkem512,"mldsa44
",8036
30,0.42,8.16,9.7,14.079,Success,30/500,1246,12198,mlkem512,"mldsa44
",8036
31,0.37,7.65,8.94,13.825,Success,31/500,1246,12198,mlkem512,"mldsa44
",8036
32,0.39,7.67,8.94,13.512,Success,32/500,1246,12198,mlkem512,"mldsa44
",8036
33,0.39,8.33,9.59,14.405,Success,33/500,1246,12198,mlkem512,"mldsa44
",8036
34,0.42,8.86,10.13,16.179,Success,34/500,1246,12198,mlkem512,"mldsa44
",8036
35,0.41,7.81,9.15,13.888,Success,35/500,1246,12198,mlkem512,"mldsa44
",8036
36,0.39,7.81,9.14,14.443,Success,36/500,1246,12198,mlkem512,"mldsa44
",8036
37,0.37,7.77,9.08,14.087,Success,37/500,1246,12198,mlkem512,"mldsa44
",8036
38,0.38,7.67,8.97,13.52,Success,38/500,1246,12198,mlkem512,"mldsa44
",8036
39,0.4,8.19,9.5,14.055,Success,39/500,1246,12198,mlkem512,"mldsa44
",8036
40,0.38,7.68,9.22,13.817,Success,40/500,1246,12198,mlkem512,"mldsa44
",8036
41,0.35,8.26,9.54,13.913,Success,41/500,1246,12198,mlkem512,"mldsa44
",8036
42,0.38,7.86,9.17,14.393,Success,42/500,1246,12198,mlkem512,"mldsa44
",8036
43,0.36,8.24,9.53,14.167,Success,43/500,1246,12198,mlkem512,"mldsa44
",8036
44,0.38,7.74,9.11,14.132,Success,44/500,1246,12198,mlkem512,"mldsa44
",8036
45,0.38,8.18,9.48,14.04,Success,45/500,1246,12198,mlkem512,"mldsa44
",8036
46,0.4,7.86,9.16,14.095,Success,46/500,1246,12198,mlkem512,"mldsa44
",8036
47,0.69,7.92,9.17,13.622,Success,47/500,1246,12198,mlkem512,"mldsa44
",8036
48,0.41,7.85,9.17,13.748,Success,48/500,1246,12198,mlkem512,"mldsa44
",8036
49,0.42,8.11,9.46,14.103,Success,49/500,1246,12198,mlkem512,"mldsa44
",8036
50,0.39,7.66,8.99,14.041,Success,50/500,1246,12198,mlkem512,"mldsa44
",8036
51,0.37,7.89,9.3,13.974,Success,51/500,1246,12198,mlkem512,"mldsa44
",8036
52,0.37,8.28,9.54,14.075,Success,52/500,1246,12198,mlkem512,"mldsa44
",8036
53,0.38,7.62,8.9,13.494,Success,53/500,1246,12198,mlkem512,"mldsa44
",8036
54,0.38,7.73,9.01,13.453,Success,54/500,1246,12198,mlkem512,"mldsa44
",8036
55,0.4,8.37,9.88,14.605,Success,55/500,1246,12198,mlkem512,"mldsa44
",8036
56,0.36,7.82,9.31,14.076,Success,56/500,1246,12198,mlkem512,"mldsa44
",8036
57,0.39,8.05,9.67,14.465,Success,57/500,1246,12198,mlkem512,"mldsa44
",8036
58,0.39,7.84,9.31,13.829,Success,58/500,1246,12198,mlkem512,"mldsa44
",8036
59,0.39,7.8,9.23,13.674,Success,59/500,1246,12198,mlkem512,"mldsa44
",8036
60,0.41,8.0,9.71,14.408,Success,60/500,1246,12198,mlkem512,"mldsa44
",8036
61,0.4,8.59,10.29,14.934,Success,61/500,1246,12192,mlkem512,"mldsa44
",8036
62,0.39,7.92,9.57,14.773,Success,62/500,1246,12192,mlkem512,"mldsa44
",8036
63,0.67,8.38,9.96,14.698,Success,63/500,1246,12198,mlkem512,"mldsa44
",8036
64,0.38,7.82,9.41,14.22,Success,64/500,1246,12198,mlkem512,"mldsa44
",8036
65,0.39,8.24,9.65,14.11,Success,65/500,1246,12198,mlkem512,"mldsa44
",8036
66,0.36,8.08,9.52,13.89,Success,66/500,1246,12198,mlkem512,"mldsa44
",8036
67,0.38,8.29,9.71,14.303,Success,67/500,1246,12198,mlkem512,"mldsa44
",8036
68,0.4,7.97,9.51,14.053,Success,68/500,1246,12198,mlkem512,"mldsa44
",8036
69,0.39,7.77,9.27,14.202,Success,69/500,1246,12198,mlkem512,"mldsa44
",8036
70,0.37,8.14,9.47,13.987,Success,70/500,1246,12198,mlkem512,"mldsa44
",8036
71,0.41,8.76,10.39,14.889,Success,71/500,1246,12198,mlkem512,"mldsa44
",8036
72,0.39,7.73,9.39,14.439,Success,72/500,1246,12198,mlkem512,"mldsa44
",8036
73,0.47,8.18,9.65,14.933,Success,73/500,1246,12192,mlkem512,"mldsa44
",8036
74,0.35,7.59,8.99,13.343,Success,74/500,1246,12198,mlkem512,"mldsa44
",8036
75,0.41,7.91,9.47,14.715,Success,75/500,1246,12198,mlkem512,"mldsa44
",8036
76,0.36,7.72,9.16,13.527,Success,76/500,1246,12198,mlkem512,"mldsa44
",8036
77,0.39,7.85,9.31,13.695,Success,77/500,1246,12198,mlkem512,"mldsa44
",8036
78,0.39,7.61,9.15,13.561,Success,78/500,1246,12198,mlkem512,"mldsa44
",8036
79,0.39,7.73,9.33,14.512,Success,79/500,1246,12198,mlkem512,"mldsa44
",8036
80,0.42,8.32,9.86,14.562,Success,80/500,1246,12198,mlkem512,"mldsa44
",8036
81,0.51,8.0,9.87,14.929,Success,81/500,1246,12198,mlkem512,"mldsa44
",8036
82,0.39,7.62,9.15,14.043,Success,82/500,1246,12198,mlkem512,"mldsa44
",8036
83,0.4,8.05,9.72,14.146,Success,83/500,1246,12198,mlkem512,"mldsa44
",8036
84,0.38,8.3,9.78,14.354,Success,84/500,1246,12198,mlkem512,"mldsa44
",8036
85,0.39,8.09,9.58,14.152,Success,85/500,1246,12198,mlkem512,"mldsa44
",8036
86,0.4,7.67,9.37,14.32,Success,86/500,1246,12198,mlkem512,"mldsa44
",8036
87,0.4,7.96,9.62,14.515,Success,87/500,1246,12198,mlkem512,"mldsa44
",8036
88,0.38,7.65,9.02,13.534,Success,88/500,1246,12192,mlkem512,"mldsa44
",8036
89,0.39,8.54,9.92,14.481,Success,89/500,1246,12198,mlkem512,"mldsa44
",8036
90,0.4,9.25,10.59,15.078,Success,90/500,1246,12198,mlkem512,"mldsa44
",8036
91,0.37,8.2,9.44,13.892,Success,91/500,1246,12192,mlkem512,"mldsa44
",8036
92,0.4,8.15,9.54,14.492,Success,92/500,1246,12198,mlkem512,"mldsa44
",8036
93,0.42,7.9,9.29,13.717,Success,93/500,1246,12192,mlkem512,"mldsa44
",8036
94,0.38,8.22,9.55,14.63,Success,94/500,1246,12198,mlkem512,"mldsa44
",8036
95,0.37,8.26,9.56,14.596,Success,95/500,1246,12198,mlkem512,"mldsa44
",8036
96,0.38,7.96,9.28,13.88,Success,96/500,1246,12198,mlkem512,"mldsa44
",8036
97,0.35,8.55,9.83,14.297,Success,97/500,1246,12192,mlkem512,"mldsa44
",8036
98,0.45,8.14,9.52,14.517,Success,98/500,1246,12198,mlkem512,"mldsa44
",8036
99,0.38,7.77,9.16,13.702,Success,99/500,1246,12198,mlkem512,"mldsa44
",8036
100,0.39,8.25,9.59,14.38,Success,100/500,1246,12198,mlkem512,"mldsa44
",8036
101,0.87,8.25,9.58,14.168,Success,101/500,1246,12198,mlkem512,"mldsa44
",8036
102,0.54,7.96,9.32,14.192,Success,102/500,1246,12198,mlkem512,"mldsa44
",8036
103,0.38,7.68,9.09,13.531,Success,103/500,1246,12198,mlkem512,"mldsa44
",8036
104,0.36,7.77,9.14,13.641,Success,104/500,1246,12198,mlkem512,"mldsa44
",8036
105,0.4,8.35,9.64,14.135,Success,105/500,1246,12192,mlkem512,"mldsa44
",8036
106,0.41,7.94,9.18,14.256,Success,106/500,1246,12192,mlkem512,"mldsa44
",8036
107,0.37,8.45,9.74,14.715,Success,107/500,1246,12192,mlkem512,"mldsa44
",8036
108,0.37,7.7,9.14,13.617,Success,108/500,1246,12192,mlkem512,"mldsa44
",8036
109,0.41,7.92,9.16,14.21,Success,109/500,1246,12192,mlkem512,"mldsa44
",8036
110,0.37,7.83,9.04,14.315,Success,110/500,1246,12192,mlkem512,"mldsa44
",8036
111,0.69,8.18,9.62,14.5,Success,111/500,1246,12198,mlkem512,"mldsa44
",8036
112,0.39,7.73,9.01,14.029,Success,112/500,1246,12198,mlkem512,"mldsa44
",8036
113,0.4,7.6,9.02,13.742,Success,113/500,1246,12198,mlkem512,"mldsa44
",8036
114,0.38,7.74,8.96,13.502,Success,114/500,1246,12192,mlkem512,"mldsa44
",8036
115,0.37,7.64,8.91,13.68,Success,115/500,1246,12198,mlkem512,"mldsa44
",8036
116,0.36,8.67,10.31,14.796,Success,116/500,1246,12198,mlkem512,"mldsa44
",8036
117,0.41,7.81,9.26,14.019,Success,117/500,1246,12198,mlkem512,"mldsa44
",8036
118,0.42,7.83,9.48,13.943,Success,118/500,1246,12198,mlkem512,"mldsa44
",8036
119,0.39,8.37,9.68,14.261,Success,119/500,1246,12198,mlkem512,"mldsa44
",8036
120,0.36,7.55,8.8,13.754,Success,120/500,1246,12198,mlkem512,"mldsa44
",8036
121,0.37,7.81,9.14,14.149,Success,121/500,1246,12192,mlkem512,"mldsa44
",8036
122,0.39,7.85,9.19,14.088,Success,122/500,1246,12198,mlkem512,"mldsa44
",8036
123,0.36,7.84,9.14,13.598,Success,123/500,1246,12198,mlkem512,"mldsa44
",8036
124,0.39,8.03,9.38,13.854,Success,124/500,1246,12198,mlkem512,"mldsa44
",8036
125,0.42,7.6,8.96,13.909,Success,125/500,1246,12198,mlkem512,"mldsa44
",8036
126,0.37,7.61,8.89,13.271,Success,126/500,1246,12198,mlkem512,"mldsa44
",8036
127,0.37,8.06,9.31,13.774,Success,127/500,1246,12198,mlkem512,"mldsa44
",8036
128,1.02,8.34,9.67,14.045,Success,128/500,1246,12198,mlkem512,"mldsa44
",8036
129,0.45,7.81,9.11,13.514,Success,129/500,1246,12198,mlkem512,"mldsa44
",8036
130,0.38,7.77,9.12,13.534,Success,130/500,1246,12192,mlkem512,"mldsa44
",8036
131,0.39,8.25,9.54,14.101,Success,131/500,1246,12192,mlkem512,"mldsa44
",8036
132,0.59,8.13,9.45,13.844,Success,132/500,1246,12198,mlkem512,"mldsa44
",8036
133,0.39,8.1,9.47,13.94,Success,133/500,1246,12198,mlkem512,"mldsa44
",8036
134,0.37,7.7,9.02,13.384,Success,134/500,1246,12198,mlkem512,"mldsa44
",8036
135,0.52,8.8,10.06,14.942,Success,135/500,1246,12192,mlkem512,"mldsa44
",8036
136,0.38,8.07,9.34,13.848,Success,136/500,1246,12198,mlkem512,"mldsa44
",8036
137,0.36,7.74,9.05,13.394,Success,137/500,1246,12192,mlkem512,"mldsa44
",8036
138,0.38,7.55,8.91,13.18,Success,138/500,1246,12198,mlkem512,"mldsa44
",8036
139,0.38,7.61,8.92,13.293,Success,139/500,1246,12198,mlkem512,"mldsa44
",8036
140,0.36,7.77,9.18,13.482,Success,140/500,1246,12198,mlkem512,"mldsa44
",8036
141,0.39,8.54,9.95,14.697,Success,141/500,1246,12198,mlkem512,"mldsa44
",8036
142,0.42,8.93,10.34,14.841,Success,142/500,1246,12198,mlkem512,"mldsa44
",8036
143,0.38,7.59,9.07,13.417,Success,143/500,1246,12198,mlkem512,"mldsa44
",8036
144,0.4,7.94,9.31,13.847,Success,144/500,1246,12198,mlkem512,"mldsa44
",8036
145,0.37,7.66,8.98,13.88,Success,145/500,1246,12198,mlkem512,"mldsa44
",8036
146,0.39,8.36,9.72,14.112,Success,146/500,1246,12198,mlkem512,"mldsa44
",8036
147,0.39,8.42,9.74,14.2,Success,147/500,1246,12198,mlkem512,"mldsa44
",8036
148,0.37,7.54,8.79,13.62,Success,148/500,1246,12198,mlkem512,"mldsa44
",8036
149,0.39,7.56,8.85,13.602,Success,149/500,1246,12198,mlkem512,"mldsa44
",8036
150,0.39,7.83,9.1,13.604,Success,150/500,1246,12198,mlkem512,"mldsa44
",8036
151,0.39,7.83,9.15,14.325,Success,151/500,1246,12198,mlkem512,"mldsa44
",8036
152,0.48,8.47,9.73,14.473,Success,152/500,1246,12192,mlkem512,"mldsa44
",8036
153,0.46,8.2,9.64,14.422,Success,153/500,1246,12198,mlkem512,"mldsa44
",8036
154,0.39,7.81,9.48,14.295,Success,154/500,1246,12198,mlkem512,"mldsa44
",8036
