Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,13.05,14.34,19.824,Success,1/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
2,0.39,12.97,14.22,19.48,Success,2/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
3,0.39,13.19,14.47,19.152,Success,3/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
4,0.35,13.01,14.48,19.622,Success,4/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
5,0.37,13.13,14.46,20.732,Success,5/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
6,0.43,13.25,14.6,19.46,Success,6/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
7,0.41,13.39,14.72,19.534,Success,7/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
8,0.37,12.75,14.17,19.026,Success,8/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
9,0.43,12.57,14.14,18.832,Success,9/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
10,0.37,11.9,13.66,18.639,Success,10/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
11,0.39,12.44,13.77,18.665,Success,11/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
12,0.37,12.08,13.46,18.094,Success,12/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
13,0.38,12.16,13.49,18.563,Success,13/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
14,0.37,12.67,13.99,18.748,Success,14/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
15,0.5,12.54,14.39,19.233,Success,15/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
16,0.37,11.71,13.15,17.833,Success,16/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
17,0.38,13.23,14.6,19.559,Success,17/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
18,0.38,12.45,13.83,18.651,Success,18/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
19,0.42,12.63,13.93,18.823,Success,19/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
20,0.35,12.64,13.97,18.763,Success,20/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
21,0.4,12.71,14.0,19.048,Success,21/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
22,0.46,12.45,13.77,18.549,Success,22/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
23,0.39,12.07,13.36,18.138,Success,23/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
24,0.37,12.21,13.51,18.196,Success,24/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
25,0.38,11.9,13.26,18.014,Success,25/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
26,0.39,12.09,13.38,18.094,Success,26/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
27,0.38,12.07,13.67,18.64,Success,27/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
28,0.39,12.04,13.33,18.223,Success,28/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
29,0.39,11.9,13.19,19.075,Success,29/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
30,0.37,12.59,13.86,18.532,Success,30/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
31,0.42,12.56,13.92,18.655,Success,31/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
32,0.39,12.21,13.62,18.965,Success,32/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
33,0.39,12.51,13.98,18.712,Success,33/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
34,0.37,12.2,13.67,18.468,Success,34/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
35,0.38,12.39,14.09,19.532,Success,35/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
36,0.37,12.37,14.09,18.773,Success,36/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
37,0.39,12.92,14.49,19.222,Success,37/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
38,0.65,12.76,14.27,18.897,Success,38/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
39,0.38,11.99,13.48,18.166,Success,39/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
40,0.4,12.67,14.18,18.978,Success,40/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
41,0.41,12.57,14.12,19.146,Success,41/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
42,0.39,12.43,13.76,18.636,Success,42/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
43,0.42,12.67,13.97,18.795,Success,43/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
44,0.36,11.93,13.28,17.969,Success,44/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
45,0.39,11.94,13.24,18.084,Success,45/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
46,0.45,12.13,13.82,18.964,Success,46/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
47,0.38,11.78,13.27,17.89,Success,47/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
48,0.37,12.74,14.1,18.67,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
49,0.38,12.7,14.16,18.737,Success,49/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
50,0.4,12.28,13.75,18.412,Success,50/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
51,0.41,11.88,13.26,18.224,Success,51/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
52,0.37,11.78,13.1,17.712,Success,52/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
