Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.41,13.93,15.62,20.721,Success,1/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
2,0.6,13.99,15.74,20.854,Success,2/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
3,0.76,13.95,15.74,20.75,Success,3/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
4,0.44,12.9,14.79,19.909,Success,4/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
5,0.53,13.66,15.52,20.823,Success,5/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
6,0.4,27.53,29.95,34.686,Success,6/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
7,0.41,14.0,16.1,20.845,Success,7/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
8,0.49,14.07,16.37,21.219,Success,8/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
9,0.45,12.52,14.37,18.97,Success,9/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
10,0.53,12.55,14.35,20.07,Success,10/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
11,0.41,12.17,14.0,18.74,Success,11/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
12,0.41,12.13,13.92,18.771,Success,12/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
13,0.41,12.59,14.38,19.279,Success,13/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
14,0.4,11.94,13.67,19.125,Success,14/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
15,0.4,11.94,13.67,18.968,Success,15/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
16,0.4,12.05,13.81,18.373,Success,16/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
17,0.42,12.18,13.93,19.356,Success,17/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
18,0.4,12.2,13.98,18.661,Success,18/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
19,0.42,12.75,14.57,19.469,Success,19/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
20,0.42,12.5,14.25,18.86,Success,20/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
21,0.42,12.35,14.15,19.035,Success,21/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
22,0.44,12.61,14.87,19.46,Success,22/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
23,0.41,12.26,14.01,18.573,Success,23/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
24,0.4,12.23,13.96,18.691,Success,24/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
25,0.39,12.81,14.58,19.369,Success,25/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
26,0.38,12.23,14.0,18.615,Success,26/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
27,0.41,12.53,14.18,18.827,Success,27/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
28,0.39,12.75,14.46,19.789,Success,28/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
29,0.41,12.23,13.78,18.746,Success,29/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
30,0.39,12.83,14.62,19.883,Success,30/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
31,0.41,12.87,14.6,19.555,Success,31/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
32,0.67,12.6,14.34,19.578,Success,32/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
33,0.39,12.37,14.12,18.84,Success,33/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
34,0.4,13.1,14.78,19.732,Success,34/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
35,0.39,12.72,14.88,19.68,Success,35/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
36,0.53,13.36,15.69,20.835,Success,36/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
37,0.52,13.43,15.74,21.353,Success,37/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
38,0.51,12.63,14.55,19.498,Success,38/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
39,0.48,12.51,14.62,20.254,Success,39/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
40,0.49,13.01,15.56,20.714,Success,40/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
41,0.47,12.78,14.57,19.819,Success,41/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
42,0.44,12.36,14.18,18.896,Success,42/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
43,0.41,12.07,13.7,18.816,Success,43/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
44,0.39,11.84,13.47,18.09,Success,44/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
45,0.42,12.01,13.77,18.512,Success,45/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
46,0.39,11.87,13.61,18.501,Success,46/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
47,0.36,12.57,14.29,18.809,Success,47/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
48,0.39,12.3,14.14,19.592,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
49,0.44,13.18,15.07,20.01,Success,49/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
50,0.39,12.04,14.3,19.684,Success,50/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
51,0.39,12.02,13.72,18.523,Success,51/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
52,0.41,12.8,14.58,19.573,Success,52/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
