Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.41,13.87,15.68,21.055,Success,1/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
2,0.5,13.87,15.63,20.521,Success,2/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
3,0.39,13.55,15.35,20.171,Success,3/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
4,0.39,13.75,15.56,20.353,Success,4/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
5,0.41,13.39,15.14,20.309,Success,5/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
6,0.42,12.89,14.66,19.496,Success,6/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
7,0.42,12.96,14.77,19.874,Success,7/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
8,0.43,15.03,17.1,22.179,Success,8/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
9,0.42,13.22,19.37,24.119,Success,9/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
10,0.44,12.92,14.99,19.655,Success,10/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
11,0.4,13.17,15.11,19.935,Success,11/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
12,0.42,12.17,13.87,18.505,Success,12/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
13,0.39,12.13,13.79,18.848,Success,13/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
14,0.4,12.1,13.82,18.718,Success,14/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
15,0.45,12.89,14.65,19.544,Success,15/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
16,0.39,12.24,13.73,18.636,Success,16/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
17,0.38,12.55,14.13,18.686,Success,17/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
18,0.4,12.45,14.2,18.767,Success,18/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
19,0.45,12.84,14.62,19.66,Success,19/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
20,0.5,12.63,14.36,18.95,Success,20/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
21,0.41,12.45,14.24,18.809,Success,21/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
22,0.45,12.74,14.51,19.236,Success,22/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
23,0.44,12.1,13.99,19.049,Success,23/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
24,0.45,12.8,14.59,19.38,Success,24/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
25,0.44,12.67,14.43,19.107,Success,25/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
26,0.61,12.95,14.82,19.435,Success,26/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
27,0.42,12.81,14.55,19.276,Success,27/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
28,0.45,12.68,14.48,19.358,Success,28/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
29,0.45,12.85,14.64,19.586,Success,29/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
30,1.2,13.72,15.55,20.882,Success,30/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
31,0.45,12.72,15.06,19.915,Success,31/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
32,0.44,13.02,14.82,19.497,Success,32/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
33,0.43,12.84,14.7,19.656,Success,33/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
34,0.44,12.7,14.42,19.016,Success,34/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
35,0.43,12.3,14.08,19.067,Success,35/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
36,0.46,13.08,15.28,20.164,Success,36/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
37,0.41,12.31,14.04,18.818,Success,37/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
38,0.43,13.05,14.82,19.575,Success,38/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
39,0.49,12.53,14.31,19.161,Success,39/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
40,0.42,12.93,14.64,19.432,Success,40/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
41,0.41,12.87,14.66,19.58,Success,41/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
42,0.46,12.42,14.31,19.127,Success,42/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
43,0.42,12.67,14.43,19.258,Success,43/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
44,0.43,12.62,14.66,19.413,Success,44/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
45,0.41,12.72,14.47,19.24,Success,45/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
46,0.45,12.87,14.65,19.272,Success,46/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
47,0.44,12.68,14.56,19.236,Success,47/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
48,0.42,12.33,14.09,18.718,Success,48/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
49,0.41,12.7,14.47,19.032,Success,49/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
50,0.42,12.77,14.73,19.545,Success,50/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
51,0.42,12.3,14.03,18.96,Success,51/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
52,0.46,12.09,14.0,19.598,Success,52/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
53,0.45,12.33,14.09,18.802,Success,53/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
54,0.41,12.66,14.43,19.317,Success,54/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
55,0.44,12.89,14.69,19.416,Success,55/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
56,0.45,12.72,14.65,19.397,Success,56/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
57,0.49,13.12,14.85,19.874,Success,57/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
58,0.43,13.95,15.7,20.562,Success,58/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
59,0.43,12.38,14.27,19.317,Success,59/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
60,0.44,12.63,14.4,19.755,Success,60/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
61,0.44,12.32,14.08,18.861,Success,61/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
62,0.5,12.3,14.08,20.015,Success,62/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
63,0.52,12.94,14.78,19.745,Success,63/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
64,0.44,12.11,13.84,18.7,Success,64/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
65,0.41,12.06,13.83,18.907,Success,65/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
66,1.0,13.79,15.81,20.469,Success,66/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
67,0.8,12.35,14.11,18.724,Success,67/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
68,0.45,12.61,14.36,19.091,Success,68/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
69,0.41,11.97,13.77,18.831,Success,69/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
70,0.42,13.06,14.86,20.273,Success,70/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
71,0.45,12.19,13.94,19.079,Success,71/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
72,0.44,12.3,14.17,18.942,Success,72/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
73,0.82,12.86,14.65,19.99,Success,73/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
74,0.41,12.02,13.75,19.216,Success,74/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
75,0.41,12.42,14.23,18.77,Success,75/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
76,0.41,13.04,14.8,19.322,Success,76/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
77,0.41,12.54,14.34,19.126,Success,77/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
78,0.4,12.47,14.2,18.739,Success,78/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
79,0.41,12.51,14.31,18.844,Success,79/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
80,0.39,12.17,13.99,18.657,Success,80/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
81,0.42,12.68,14.4,19.426,Success,81/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
82,0.43,13.05,14.83,20.025,Success,82/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
83,0.41,12.74,14.46,19.33,Success,83/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
84,0.4,12.45,14.27,18.945,Success,84/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
85,0.43,12.24,14.06,18.61,Success,85/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
86,0.42,12.92,14.64,19.451,Success,86/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
87,0.41,12.22,13.94,19.715,Success,87/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
88,0.44,12.36,14.11,18.99,Success,88/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
89,0.47,12.63,14.53,19.158,Success,89/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
90,0.41,12.45,14.22,18.881,Success,90/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
91,0.42,12.65,14.43,19.13,Success,91/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
92,0.43,12.62,14.36,18.953,Success,92/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
93,0.43,13.08,14.81,19.868,Success,93/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
94,0.4,12.5,14.23,18.84,Success,94/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
95,0.45,12.48,14.25,18.997,Success,95/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
96,0.42,12.62,14.47,19.696,Success,96/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
97,0.42,13.09,14.83,19.755,Success,97/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
98,0.72,12.78,14.49,19.211,Success,98/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
99,0.44,12.64,14.44,19.271,Success,99/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
100,0.41,12.61,14.38,19.093,Success,100/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
101,0.46,12.62,14.36,19.082,Success,101/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
102,0.42,12.68,14.46,19.091,Success,102/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
103,0.43,12.25,13.98,18.948,Success,103/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
104,0.43,12.15,13.93,19.008,Success,104/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
105,0.42,12.48,14.19,19.143,Success,105/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
106,0.46,12.9,14.67,19.597,Success,106/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
107,0.46,13.44,15.41,20.424,Success,107/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
108,0.4,12.57,14.31,18.936,Success,108/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
109,0.4,13.04,14.77,19.585,Success,109/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
110,0.41,12.85,14.59,19.132,Success,110/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
111,0.41,12.98,14.69,19.475,Success,111/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
112,0.86,12.98,14.81,19.489,Success,112/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
113,0.4,12.47,14.17,18.782,Success,113/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
114,0.5,12.05,13.81,18.369,Success,114/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
115,0.4,12.62,14.35,19.115,Success,115/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
116,0.43,12.91,14.66,19.342,Success,116/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
117,0.41,11.98,13.69,18.718,Success,117/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
118,0.42,12.63,14.42,19.107,Success,118/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
119,0.42,12.03,14.02,18.669,Success,119/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
120,0.4,11.95,13.65,19.157,Success,120/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
121,0.43,12.04,13.74,18.327,Success,121/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
122,0.38,12.46,14.17,19.175,Success,122/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
123,0.54,12.56,14.33,19.436,Success,123/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
124,0.42,12.58,14.27,19.413,Success,124/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
125,0.43,13.13,14.87,19.902,Success,125/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
126,0.53,12.97,14.89,19.819,Success,126/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
127,0.4,12.03,13.64,19.161,Success,127/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
128,0.38,12.54,14.01,19.068,Success,128/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
129,0.46,13.14,15.12,20.111,Success,129/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
130,0.39,12.62,14.31,19.092,Success,130/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
131,0.41,12.03,13.49,19.187,Success,131/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
132,0.41,12.88,14.45,19.29,Success,132/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
133,0.4,11.91,13.52,19.416,Success,133/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
134,0.4,11.97,13.53,18.679,Success,134/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
135,0.39,11.94,13.43,18.073,Success,135/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
136,0.4,12.74,14.13,18.985,Success,136/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
137,0.4,12.11,14.31,19.119,Success,137/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
138,0.39,12.32,13.69,18.319,Success,138/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
139,0.42,12.56,13.93,19.191,Success,139/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
140,0.44,12.21,13.85,18.737,Success,140/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
141,0.41,12.88,14.91,19.561,Success,141/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
142,0.39,12.31,13.84,18.433,Success,142/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
143,0.39,12.41,13.99,18.56,Success,143/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
144,0.53,12.73,14.41,18.977,Success,144/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
145,0.77,13.33,15.14,20.082,Success,145/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
146,0.41,12.51,14.29,18.873,Success,146/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
147,0.42,12.18,13.9,19.421,Success,147/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
148,0.41,12.46,14.07,18.825,Success,148/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
149,1.18,12.87,14.19,19.034,Success,149/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
150,0.44,12.89,14.24,19.191,Success,150/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
151,0.4,12.53,13.85,18.742,Success,151/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
152,0.38,12.47,13.8,18.494,Success,152/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
153,0.4,11.91,13.42,18.633,Success,153/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
154,0.48,11.83,13.06,17.616,Success,154/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
155,0.41,12.57,13.85,18.799,Success,155/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
156,0.42,12.53,13.97,18.869,Success,156/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
157,0.45,12.4,13.68,18.317,Success,157/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
158,0.44,12.04,13.28,18.84,Success,158/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
159,0.4,12.06,13.38,18.006,Success,159/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
160,0.42,11.78,13.16,18.687,Success,160/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
161,0.41,14.41,15.67,20.755,Success,161/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
162,0.4,12.54,13.83,18.743,Success,162/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
163,0.4,12.37,13.63,18.394,Success,163/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
164,0.37,11.76,13.24,18.405,Success,164/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
165,0.46,11.77,13.01,18.242,Success,165/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
166,0.44,11.77,13.05,17.589,Success,166/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
167,0.37,12.15,13.69,18.208,Success,167/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
168,0.37,12.34,13.74,18.234,Success,168/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
169,0.41,12.42,13.67,18.192,Success,169/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
170,0.39,11.87,13.13,17.794,Success,170/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
171,0.41,12.18,13.78,19.238,Success,171/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
172,0.41,12.12,13.37,18.133,Success,172/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
173,0.38,12.48,13.71,18.597,Success,173/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
174,0.41,12.47,13.84,18.607,Success,174/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
175,0.38,12.0,13.25,17.962,Success,175/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
176,0.39,12.44,13.66,18.489,Success,176/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
177,0.43,12.85,14.13,18.929,Success,177/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
178,0.39,12.5,13.73,18.566,Success,178/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
179,0.38,12.08,13.41,18.358,Success,179/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
180,0.43,12.64,14.07,19.239,Success,180/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
181,0.38,11.9,13.14,18.267,Success,181/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
182,0.39,12.05,13.33,18.813,Success,182/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
183,0.43,12.04,13.32,17.973,Success,183/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
184,0.43,12.29,13.53,18.101,Success,184/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
185,0.45,12.21,13.85,18.555,Success,185/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
186,0.43,12.81,14.24,19.228,Success,186/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
187,0.46,12.13,13.38,18.191,Success,187/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
188,0.43,12.74,14.1,18.85,Success,188/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
189,0.84,12.25,13.5,18.077,Success,189/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
190,0.41,12.02,13.65,18.475,Success,190/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
191,0.37,11.93,13.18,17.845,Success,191/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
192,0.83,12.27,13.59,18.241,Success,192/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
193,0.41,12.55,13.78,18.315,Success,193/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
194,0.38,12.18,13.72,18.262,Success,194/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
195,0.43,12.38,13.7,18.189,Success,195/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
196,0.46,12.22,13.44,17.976,Success,196/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
197,0.57,12.14,13.69,18.757,Success,197/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
198,0.4,11.93,13.19,17.799,Success,198/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
199,0.4,12.23,13.47,18.039,Success,199/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
200,0.41,12.28,13.52,18.149,Success,200/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
201,0.4,12.15,13.49,18.358,Success,201/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
202,0.4,12.52,13.96,18.666,Success,202/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
203,0.38,12.54,13.89,19.018,Success,203/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
204,0.43,12.23,13.82,18.473,Success,204/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
205,0.42,11.94,13.29,18.301,Success,205/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
206,0.42,11.84,13.21,18.64,Success,206/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
207,0.4,12.58,14.24,19.137,Success,207/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
208,0.39,12.47,14.12,18.791,Success,208/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
209,0.41,12.78,14.51,19.98,Success,209/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
210,0.4,13.1,14.81,20.422,Success,210/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
211,0.44,12.34,14.03,19.532,Success,211/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
212,0.43,12.84,15.4,20.703,Success,212/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
213,0.39,12.5,14.2,18.919,Success,213/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
214,0.84,12.55,14.24,20.0,Success,214/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
215,0.46,12.67,14.48,19.202,Success,215/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
216,0.43,12.16,13.89,18.557,Success,216/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
217,0.4,12.65,14.34,19.689,Success,217/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
218,0.37,12.58,14.28,19.222,Success,218/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
219,0.39,12.21,13.89,18.631,Success,219/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
220,0.38,11.89,13.56,18.445,Success,220/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
221,0.4,11.82,13.47,18.79,Success,221/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
222,0.4,12.9,14.59,19.342,Success,222/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
223,0.38,12.31,14.13,18.708,Success,223/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
224,0.46,11.94,13.83,18.664,Success,224/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
225,0.44,12.7,14.38,19.009,Success,225/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
226,0.4,12.61,14.26,18.91,Success,226/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
227,0.4,12.6,14.2,19.154,Success,227/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
228,0.4,12.48,14.3,19.113,Success,228/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
229,0.46,12.4,14.17,18.96,Success,229/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
230,0.44,12.55,14.25,19.004,Success,230/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
231,0.44,12.28,13.98,18.587,Success,231/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
