Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.38,13.17,14.5,19.96,Success,1/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
2,0.42,13.08,14.75,20.073,Success,2/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
3,0.51,12.95,14.26,19.139,Success,3/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
4,0.39,12.99,14.3,19.803,Success,4/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
5,0.38,12.76,14.24,19.433,Success,5/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
6,0.36,12.66,14.52,19.235,Success,6/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
7,0.38,12.82,14.27,18.98,Success,7/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
8,0.43,13.08,14.47,19.601,Success,8/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
9,0.41,12.35,13.65,18.489,Success,9/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
10,0.42,12.26,13.61,18.798,Success,10/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
11,0.41,12.41,13.83,18.474,Success,11/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
12,0.35,12.17,13.38,18.14,Success,12/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
13,0.45,12.64,13.89,18.742,Success,13/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
14,0.38,12.38,13.85,18.517,Success,14/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
15,0.37,12.54,13.84,18.623,Success,15/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
16,0.4,12.57,14.1,18.814,Success,16/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
17,0.39,12.37,13.73,18.488,Success,17/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
18,1.02,13.14,14.4,19.272,Success,18/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
19,0.38,12.63,13.86,18.578,Success,19/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
20,0.41,12.51,13.76,18.461,Success,20/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
21,0.44,12.14,13.46,18.336,Success,21/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
22,0.38,12.43,13.74,18.578,Success,22/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
