Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.76,9.19,10.5,15.198,Success,1/500,1246,12192,mlkem512,"mldsa44
",8036
2,0.39,9.08,10.36,15.047,Success,2/500,1246,12192,mlkem512,"mldsa44
",8036
3,0.42,9.27,10.55,15.025,Success,3/500,1246,12192,mlkem512,"mldsa44
",8036
4,0.44,9.17,10.51,15.366,Success,4/500,1246,12198,mlkem512,"mldsa44
",8036
5,0.38,8.47,9.93,14.921,Success,5/500,1246,12198,mlkem512,"mldsa44
",8036
6,0.41,8.51,9.9,14.57,Success,6/500,1246,12198,mlkem512,"mldsa44
",8036
7,0.36,8.92,10.5,15.119,Success,7/500,1246,12198,mlkem512,"mldsa44
",8036
8,0.38,8.68,10.06,14.947,Success,8/500,1246,12198,mlkem512,"mldsa44
",8036
9,0.38,8.69,10.06,14.565,Success,9/500,1246,12198,mlkem512,"mldsa44
",8036
10,0.47,8.44,10.03,14.751,Success,10/500,1246,12198,mlkem512,"mldsa44
",8036
11,0.37,8.05,9.46,14.27,Success,11/500,1246,12198,mlkem512,"mldsa44
",8036
12,0.44,7.71,9.0,13.622,Success,12/500,1246,12198,mlkem512,"mldsa44
",8036
13,0.45,7.88,9.12,14.022,Success,13/500,1246,12198,mlkem512,"mldsa44
",8036
14,0.46,7.78,9.08,13.657,Success,14/500,1246,12198,mlkem512,"mldsa44
",8036
15,0.37,8.31,9.57,14.409,Success,15/500,1246,12198,mlkem512,"mldsa44
",8036
16,0.39,7.67,8.94,13.503,Success,16/500,1246,12198,mlkem512,"mldsa44
",8036
17,0.39,8.18,9.42,14.003,Success,17/500,1246,12198,mlkem512,"mldsa44
",8036
18,0.38,8.05,9.29,13.644,Success,18/500,1246,12198,mlkem512,"mldsa44
",8036
19,0.38,8.25,9.55,14.221,Success,19/500,1246,12198,mlkem512,"mldsa44
",8036
20,0.39,7.82,9.07,13.854,Success,20/500,1246,12198,mlkem512,"mldsa44
",8036
21,0.4,8.05,9.37,13.863,Success,21/500,1246,12198,mlkem512,"mldsa44
",8036
22,0.36,7.65,8.89,13.666,Success,22/500,1246,12198,mlkem512,"mldsa44
",8036
23,0.37,7.65,8.92,13.683,Success,23/500,1246,12192,mlkem512,"mldsa44
",8036
24,0.38,7.67,9.13,13.762,Success,24/500,1246,12198,mlkem512,"mldsa44
",8036
25,0.41,7.96,9.29,14.14,Success,25/500,1246,12198,mlkem512,"mldsa44
",8036
26,0.66,8.05,9.4,13.862,Success,26/500,1246,12198,mlkem512,"mldsa44
",8036
27,0.39,7.99,9.37,13.898,Success,27/500,1246,12198,mlkem512,"mldsa44
",8036
28,0.45,7.92,9.3,13.813,Success,28/500,1246,12198,mlkem512,"mldsa44
",8036
29,0.38,7.88,9.53,14.725,Success,29/500,1246,12192,mlkem512,"mldsa44
",8036
30,0.4,8.33,9.97,15.202,Success,30/500,1246,12198,mlkem512,"mldsa44
",8036
31,0.71,8.78,10.16,14.863,Success,31/500,1246,12198,mlkem512,"mldsa44
",8036
32,0.4,7.82,9.22,14.259,Success,32/500,1246,12198,mlkem512,"mldsa44
",8036
33,0.39,7.83,9.09,14.274,Success,33/500,1246,12198,mlkem512,"mldsa44
",8036
34,0.41,8.08,9.4,15.255,Success,34/500,1246,12198,mlkem512,"mldsa44
",8036
35,0.42,8.35,9.71,14.327,Success,35/500,1246,12198,mlkem512,"mldsa44
",8036
36,0.37,8.14,9.42,14.134,Success,36/500,1246,12198,mlkem512,"mldsa44
",8036
37,0.42,7.72,8.99,13.491,Success,37/500,1246,12198,mlkem512,"mldsa44
",8036
38,0.35,8.03,9.26,13.655,Success,38/500,1246,12198,mlkem512,"mldsa44
",8036
39,0.39,8.18,9.44,14.144,Success,39/500,1246,12198,mlkem512,"mldsa44
",8036
40,0.55,8.42,9.7,14.08,Success,40/500,1246,12198,mlkem512,"mldsa44
",8036
41,1.21,10.28,11.58,15.919,Success,41/500,1246,12198,mlkem512,"mldsa44
",8036
42,0.36,7.68,9.0,14.07,Success,42/500,1246,12198,mlkem512,"mldsa44
",8036
43,0.39,7.63,8.87,13.982,Success,43/500,1246,12198,mlkem512,"mldsa44
",8036
44,0.4,7.7,9.27,14.297,Success,44/500,1246,12198,mlkem512,"mldsa44
",8036
45,0.5,7.82,9.16,14.247,Success,45/500,1246,12198,mlkem512,"mldsa44
",8036
46,0.38,7.64,8.97,13.579,Success,46/500,1246,12198,mlkem512,"mldsa44
",8036
47,0.38,7.81,9.15,13.845,Success,47/500,1246,12198,mlkem512,"mldsa44
",8036
48,0.67,8.47,9.75,14.363,Success,48/500,1246,12198,mlkem512,"mldsa44
",8036
49,0.65,7.97,9.47,13.818,Success,49/500,1246,12198,mlkem512,"mldsa44
",8036
50,0.39,8.58,10.56,15.247,Success,50/500,1246,12198,mlkem512,"mldsa44
",8036
51,0.39,7.89,16.39,20.818,Success,51/500,1246,12198,mlkem512,"mldsa44
",8036
52,0.35,7.69,9.18,14.025,Success,52/500,1246,12198,mlkem512,"mldsa44
",8036
53,0.39,7.79,9.29,14.203,Success,53/500,1246,12192,mlkem512,"mldsa44
",8036
54,0.36,8.12,9.45,13.805,Success,54/500,1246,12192,mlkem512,"mldsa44
",8036
55,0.38,8.19,9.46,14.008,Success,55/500,1246,12198,mlkem512,"mldsa44
",8036
56,0.48,7.71,8.94,13.686,Success,56/500,1246,12198,mlkem512,"mldsa44
",8036
57,0.39,7.84,9.14,13.475,Success,57/500,1246,12192,mlkem512,"mldsa44
",8036
58,0.36,7.77,9.06,13.631,Success,58/500,1246,12198,mlkem512,"mldsa44
",8036
59,0.5,8.02,9.34,13.772,Success,59/500,1246,12198,mlkem512,"mldsa44
",8036
60,0.89,8.18,9.52,13.912,Success,60/500,1246,12192,mlkem512,"mldsa44
",8036
61,0.38,7.77,10.12,14.759,Success,61/500,1246,12192,mlkem512,"mldsa44
",8036
62,0.36,7.41,8.7,13.192,Success,62/500,1246,12192,mlkem512,"mldsa44
",8036
63,0.39,8.27,9.62,13.986,Success,63/500,1246,12198,mlkem512,"mldsa44
",8036
64,0.39,8.28,9.89,14.271,Success,64/500,1246,12198,mlkem512,"mldsa44
",8036
65,0.51,8.37,9.67,14.101,Success,65/500,1246,12198,mlkem512,"mldsa44
",8036
66,0.41,7.68,8.98,13.417,Success,66/500,1246,12198,mlkem512,"mldsa44
",8036
67,0.36,7.65,8.96,14.008,Success,67/500,1246,12198,mlkem512,"mldsa44
",8036
68,0.39,8.32,9.65,14.165,Success,68/500,1246,12198,mlkem512,"mldsa44
",8036
69,0.37,8.08,9.34,13.657,Success,69/500,1246,12198,mlkem512,"mldsa44
",8036
70,0.41,7.98,9.28,13.687,Success,70/500,1246,12198,mlkem512,"mldsa44
",8036
71,0.37,7.56,8.87,13.533,Success,71/500,1246,12198,mlkem512,"mldsa44
",8036
72,0.39,8.0,9.29,13.644,Success,72/500,1246,12198,mlkem512,"mldsa44
",8036
73,0.43,7.8,9.13,13.425,Success,73/500,1246,12198,mlkem512,"mldsa44
",8036
74,0.36,7.7,9.0,13.567,Success,74/500,1246,12198,mlkem512,"mldsa44
",8036
75,0.41,8.62,10.33,15.313,Success,75/500,1246,12198,mlkem512,"mldsa44
",8036
76,0.42,8.49,10.22,15.06,Success,76/500,1246,12198,mlkem512,"mldsa44
",8036
77,0.4,8.19,9.5,13.891,Success,77/500,1246,12198,mlkem512,"mldsa44
",8036
78,0.37,7.58,8.9,13.724,Success,78/500,1246,12192,mlkem512,"mldsa44
",8036
79,0.38,7.64,8.98,13.831,Success,79/500,1246,12198,mlkem512,"mldsa44
",8036
80,0.59,7.8,9.23,13.631,Success,80/500,1246,12198,mlkem512,"mldsa44
",8036
81,0.37,7.62,8.98,13.53,Success,81/500,1246,12198,mlkem512,"mldsa44
",8036
82,0.37,8.24,9.62,13.978,Success,82/500,1246,12198,mlkem512,"mldsa44
",8036
83,0.41,7.77,9.2,13.549,Success,83/500,1246,12198,mlkem512,"mldsa44
",8036
84,0.46,8.06,9.51,13.897,Success,84/500,1246,12198,mlkem512,"mldsa44
",8036
85,0.4,7.62,8.97,13.326,Success,85/500,1246,12198,mlkem512,"mldsa44
",8036
86,0.36,7.95,9.25,13.663,Success,86/500,1246,12198,mlkem512,"mldsa44
",8036
87,0.39,7.69,8.96,13.937,Success,87/500,1246,12192,mlkem512,"mldsa44
",8036
88,0.38,7.57,8.97,13.831,Success,88/500,1246,12198,mlkem512,"mldsa44
",8036
89,0.4,8.71,10.02,14.81,Success,89/500,1246,12192,mlkem512,"mldsa44
",8036
90,0.38,8.19,9.56,14.062,Success,90/500,1246,12198,mlkem512,"mldsa44
",8036
91,0.39,8.16,9.59,13.946,Success,91/500,1246,12198,mlkem512,"mldsa44
",8036
92,0.77,8.14,9.43,13.786,Success,92/500,1246,12198,mlkem512,"mldsa44
",8036
93,0.39,7.96,9.2,13.949,Success,93/500,1246,12198,mlkem512,"mldsa44
",8036
94,0.73,8.15,9.57,14.682,Success,94/500,1246,12198,mlkem512,"mldsa44
",8036
95,0.58,7.9,9.2,13.559,Success,95/500,1246,12192,mlkem512,"mldsa44
",8036
96,0.42,8.09,9.47,14.417,Success,96/500,1246,12198,mlkem512,"mldsa44
",8036
97,0.45,8.29,9.53,13.896,Success,97/500,1246,12198,mlkem512,"mldsa44
",8036
98,0.37,8.59,9.83,14.432,Success,98/500,1246,12198,mlkem512,"mldsa44
",8036
99,0.38,8.36,9.73,14.476,Success,99/500,1246,12198,mlkem512,"mldsa44
",8036
100,1.08,8.37,9.64,14.248,Success,100/500,1246,12198,mlkem512,"mldsa44
",8036
101,0.39,8.39,9.7,14.421,Success,101/500,1246,12198,mlkem512,"mldsa44
",8036
102,0.38,7.77,9.08,13.587,Success,102/500,1246,12198,mlkem512,"mldsa44
",8036
103,0.38,8.08,9.33,13.854,Success,103/500,1246,12198,mlkem512,"mldsa44
",8036
104,0.36,7.83,9.09,13.622,Success,104/500,1246,12198,mlkem512,"mldsa44
",8036
105,0.43,7.98,9.44,13.891,Success,105/500,1246,12192,mlkem512,"mldsa44
",8036
106,0.39,7.84,9.28,13.761,Success,106/500,1246,12198,mlkem512,"mldsa44
",8036
107,0.37,8.08,9.76,14.277,Success,107/500,1246,12192,mlkem512,"mldsa44
",8036
108,0.4,7.6,8.83,13.534,Success,108/500,1246,12198,mlkem512,"mldsa44
",8036
109,0.4,8.35,9.63,14.157,Success,109/500,1246,12198,mlkem512,"mldsa44
",8036
110,0.39,8.02,9.31,14.251,Success,110/500,1246,12198,mlkem512,"mldsa44
",8036
111,0.81,8.36,9.64,14.334,Success,111/500,1246,12198,mlkem512,"mldsa44
",8036
112,0.39,7.71,8.99,13.678,Success,112/500,1246,12198,mlkem512,"mldsa44
",8036
113,0.4,7.6,8.95,13.245,Success,113/500,1246,12198,mlkem512,"mldsa44
",8036
114,0.38,7.64,8.91,13.237,Success,114/500,1246,12198,mlkem512,"mldsa44
",8036
115,0.4,7.97,9.58,13.973,Success,115/500,1246,12198,mlkem512,"mldsa44
",8036
116,0.43,7.82,9.12,13.479,Success,116/500,1246,12192,mlkem512,"mldsa44
",8036
117,0.44,8.31,9.66,14.716,Success,117/500,1246,12198,mlkem512,"mldsa44
",8036
118,0.44,7.89,9.41,14.479,Success,118/500,1246,12198,mlkem512,"mldsa44
",8036
119,0.52,8.1,9.39,13.79,Success,119/500,1246,12198,mlkem512,"mldsa44
",8036
