Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,13.21,14.46,20.234,Success,1/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
2,0.39,13.48,14.78,20.108,Success,2/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
3,0.38,12.85,14.13,19.076,Success,3/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
4,0.36,13.2,14.54,19.662,Success,4/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
5,0.38,12.89,14.19,18.769,Success,5/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
6,0.36,12.98,14.32,18.873,Success,6/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
7,0.37,13.25,14.58,19.222,Success,7/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
8,0.36,13.16,14.74,19.488,Success,8/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
9,0.39,12.38,13.7,18.335,Success,9/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
10,0.36,12.31,13.57,18.219,Success,10/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
11,0.34,11.74,13.53,18.783,Success,11/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
12,0.36,11.91,13.18,18.045,Success,12/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
13,0.76,12.15,13.48,18.115,Success,13/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
14,0.4,13.16,14.55,19.497,Success,14/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
15,0.36,12.18,13.5,18.098,Success,15/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
16,0.38,12.46,14.87,19.865,Success,16/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
17,0.39,13.11,14.81,19.547,Success,17/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
18,0.37,12.5,14.18,18.754,Success,18/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
19,0.51,13.15,16.74,22.059,Success,19/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
20,0.43,12.64,14.17,19.297,Success,20/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
21,0.64,12.06,13.43,18.306,Success,21/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
22,0.38,12.51,13.81,18.671,Success,22/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
23,0.39,12.45,14.14,18.847,Success,23/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
24,0.42,12.63,13.9,18.808,Success,24/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
25,0.38,13.01,14.38,19.256,Success,25/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
26,0.4,14.55,15.83,20.624,Success,26/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
27,0.51,12.27,13.6,19.146,Success,27/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
28,0.41,12.11,13.49,18.637,Success,28/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
29,0.38,12.63,14.16,19.421,Success,29/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
