Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.43,13.63,15.48,21.127,Success,1/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
2,0.45,14.12,16.42,21.945,Success,2/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
3,0.43,14.03,16.17,20.826,Success,3/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
4,0.43,14.22,16.43,21.165,Success,4/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
5,0.44,13.78,15.99,20.587,Success,5/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
6,0.45,12.83,14.69,19.747,Success,6/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
7,0.41,13.5,15.31,20.128,Success,7/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
8,0.42,14.39,16.23,20.996,Success,8/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
9,0.43,13.07,14.85,19.503,Success,9/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
10,0.43,12.36,14.22,18.927,Success,10/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
11,0.43,12.3,14.06,19.147,Success,11/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
12,0.41,12.79,14.58,19.397,Success,12/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
13,0.41,12.77,14.52,19.289,Success,13/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
14,0.45,12.85,14.64,19.701,Success,14/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
15,0.43,12.67,14.46,19.406,Success,15/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
16,0.44,12.25,13.99,18.815,Success,16/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
17,0.43,12.29,14.05,19.142,Success,17/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
18,0.41,12.7,14.5,19.241,Success,18/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
19,0.42,12.73,14.42,19.071,Success,19/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
20,0.4,12.58,14.32,19.063,Success,20/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
21,0.4,12.11,13.76,18.377,Success,21/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
22,0.37,12.74,14.47,19.891,Success,22/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
23,0.42,12.62,14.34,19.377,Success,23/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
24,0.4,12.88,14.49,19.121,Success,24/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
25,0.4,12.67,14.36,18.995,Success,25/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
26,0.39,11.93,13.54,18.742,Success,26/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
27,0.42,12.12,13.7,18.189,Success,27/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
28,0.4,12.61,14.21,19.039,Success,28/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
29,0.71,12.8,14.5,19.083,Success,29/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
30,0.39,12.65,14.38,19.717,Success,30/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
31,0.42,12.07,13.86,18.51,Success,31/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
32,0.36,12.57,14.27,18.974,Success,32/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
33,0.39,12.82,14.64,19.296,Success,33/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
34,0.42,12.4,14.09,18.838,Success,34/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
35,0.39,12.3,13.94,18.489,Success,35/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
36,0.39,12.44,13.94,18.579,Success,36/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
37,0.39,12.11,13.65,19.162,Success,37/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
38,0.4,12.44,13.9,18.621,Success,38/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
39,0.41,12.11,13.6,18.522,Success,39/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
40,0.41,12.66,14.23,19.502,Success,40/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
41,0.4,12.77,14.26,19.119,Success,41/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
