KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p384_mlkem768,p384_mldsa65,0.41,19.967,21.447,26.736,11486.1
p384_mlkem768,p384_mldsa65,0.416,19.804,21.284,26.353,11486.1
p384_mlkem768,p384_mldsa65,0.441,19.839,22.523,27.536,11486.1
p384_mlkem768,p384_mldsa65,0.467,19.811,22.364,27.264,11486.1
p384_mlkem768,p384_mldsa65,0.394,19.442,21.02,26.054,11486.1
p384_mlkem768,p384_mldsa65,0.398,19.86,22.307,27.383,11486.1
p384_mlkem768,p384_mldsa65,0.402,19.855,22.277,27.338,11486.1
p384_mlkem768,p384_mldsa65,0.397,19.795,21.282,26.052,11486.1
p384_mlkem768,p384_mldsa65,0.395,19.234,20.704,25.668,11486.1
p384_mlkem768,p384_mldsa65,0.394,19.107,20.606,25.46,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.781,20.319,25.23,11486.1
p384_mlkem768,p384_mldsa65,0.432,21.296,22.832,27.823,11486.1
p384_mlkem768,p384_mldsa65,0.472,19.412,20.968,25.994,11486.1
p384_mlkem768,p384_mldsa65,0.433,19.184,20.775,25.726,11486.1
p384_mlkem768,p384_mldsa65,0.455,18.869,20.437,25.422,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.879,20.444,25.414,11486.1
p384_mlkem768,p384_mldsa65,0.433,18.761,20.43,25.419,11486.1
p384_mlkem768,p384_mldsa65,0.421,18.875,20.428,25.356,11486.1
p384_mlkem768,p384_mldsa65,0.485,19.432,21.027,25.989,11486.1
p384_mlkem768,p384_mldsa65,0.484,19.265,21.203,26.236,11486.1
p384_mlkem768,p384_mldsa65,0.411,19.172,20.715,25.578,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.837,20.334,25.435,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.773,20.386,25.198,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.708,20.227,25.061,11486.1
p384_mlkem768,p384_mldsa65,0.421,18.859,20.496,25.248,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.831,20.438,25.324,11486.1
p384_mlkem768,p384_mldsa65,0.399,18.551,20.164,25.17,11486.1
p384_mlkem768,p384_mldsa65,0.399,18.66,20.247,25.262,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.733,20.272,25.364,11486.1
p384_mlkem768,p384_mldsa65,0.44,18.555,20.169,25.131,11486.1
p384_mlkem768,p384_mldsa65,0.396,18.55,20.021,24.984,11486.1
p384_mlkem768,p384_mldsa65,0.433,18.961,20.473,25.349,11486.1
p384_mlkem768,p384_mldsa65,0.455,18.621,20.096,24.947,11486.1
p384_mlkem768,p384_mldsa65,0.392,19.291,20.902,25.885,11486.1
p384_mlkem768,p384_mldsa65,0.402,19.349,20.929,25.985,11486.1
p384_mlkem768,p384_mldsa65,0.405,19.509,21.187,26.142,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.821,20.367,25.3,11486.1
p384_mlkem768,p384_mldsa65,0.464,18.751,20.242,25.156,11486.1
p384_mlkem768,p384_mldsa65,0.475,18.993,20.56,25.467,11486.1
p384_mlkem768,p384_mldsa65,0.495,18.722,20.183,25.108,11486.1
p384_mlkem768,p384_mldsa65,0.44,18.743,20.295,25.282,11486.1
p384_mlkem768,p384_mldsa65,0.432,18.7,20.294,25.163,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.575,20.161,25.096,11486.1
p384_mlkem768,p384_mldsa65,0.413,18.991,20.608,25.518,11486.1
p384_mlkem768,p384_mldsa65,0.485,18.725,20.268,25.208,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.753,20.305,25.299,11486.1
p384_mlkem768,p384_mldsa65,0.425,19.109,20.582,25.612,11486.1
p384_mlkem768,p384_mldsa65,0.45,18.834,20.354,25.35,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.822,20.315,25.305,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.499,20.047,25.03,11486.1
p384_mlkem768,p384_mldsa65,0.402,18.883,20.343,25.245,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.766,20.199,25.251,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.622,20.052,24.901,11486.1
p384_mlkem768,p384_mldsa65,0.431,18.794,20.202,25.167,11486.1
p384_mlkem768,p384_mldsa65,0.474,18.899,20.314,25.266,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.781,20.227,25.24,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.907,20.425,25.422,11486.1
p384_mlkem768,p384_mldsa65,0.391,18.977,20.562,25.539,11486.1
p384_mlkem768,p384_mldsa65,0.419,19.075,20.57,25.511,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.728,20.245,25.14,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.669,20.232,24.974,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.769,20.315,25.381,11486.1
p384_mlkem768,p384_mldsa65,0.432,18.788,20.29,25.217,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.81,20.348,25.221,11486.1
p384_mlkem768,p384_mldsa65,0.407,19.023,20.585,25.437,11486.1
p384_mlkem768,p384_mldsa65,0.394,18.785,20.261,25.089,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.88,20.419,25.289,11486.1
p384_mlkem768,p384_mldsa65,0.45,18.866,20.415,25.319,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.605,20.043,24.994,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.501,19.967,24.813,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.608,20.158,25.191,11486.1
p384_mlkem768,p384_mldsa65,0.415,18.782,20.342,25.483,11486.1
p384_mlkem768,p384_mldsa65,0.436,19.222,20.729,25.706,11486.1
p384_mlkem768,p384_mldsa65,0.515,18.79,20.305,25.253,11486.1
p384_mlkem768,p384_mldsa65,0.399,18.709,20.185,25.226,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.549,20.022,25.127,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.473,20.023,24.889,11486.1
p384_mlkem768,p384_mldsa65,0.416,18.705,20.22,25.216,11486.1
p384_mlkem768,p384_mldsa65,0.394,18.507,19.967,24.926,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.621,20.045,24.921,11486.1
p384_mlkem768,p384_mldsa65,0.389,18.472,19.958,24.68,11486.1
p384_mlkem768,p384_mldsa65,0.39,18.318,19.811,24.761,11486.1
p384_mlkem768,p384_mldsa65,0.398,18.55,19.971,24.965,11486.1
p384_mlkem768,p384_mldsa65,0.395,18.962,20.429,25.364,11486.1
p384_mlkem768,p384_mldsa65,0.428,18.813,20.361,25.324,11486.1
