Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:30:59.814902,100.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:30:59.915705,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.016059,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.116421,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.216754,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.317076,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.417409,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.517751,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.618243,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.718805,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.819781,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:00.920295,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.020635,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.120965,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.221282,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.321712,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.422042,10.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.522385,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.622740,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.723410,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.823758,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:01.924098,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.024455,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.124796,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.225154,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.325596,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.426137,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.526486,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.626823,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.727162,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.827515,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:02.927847,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.028663,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.129184,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.229497,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:31:03.329825,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
