Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:41:44.684130,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:44.785292,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:44.885629,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:44.985975,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.086326,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.186737,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.287061,14.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.387377,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.487672,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.587972,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.688266,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.788569,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.888870,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:45.989158,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.090118,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.190756,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.291123,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.391522,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.491871,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.592217,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.692567,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.792934,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.893290,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:46.993644,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.094086,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.194982,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.295353,12.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.395706,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.496044,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.596489,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.696815,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.797161,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.897488,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:47.997848,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.098252,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.198660,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.298981,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.399464,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.499769,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.600076,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.700384,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.800782,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:48.901091,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.001397,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.101745,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.202075,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.302465,10.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.402809,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.503219,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.603564,12.2,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.703964,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.804297,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:49.904693,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.005122,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.105455,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.205875,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:41:50.306195,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
