Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:42:54.139440,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.240132,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.340510,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.440838,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.541171,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.641493,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.741834,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.842155,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:54.942475,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.046476,12.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.146984,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.247319,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.347643,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.448075,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.548426,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.648771,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.749129,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.849446,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:55.949775,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.050272,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.150597,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.250937,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.351294,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.451618,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.551939,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.652271,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.752683,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.853101,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:56.954434,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.054958,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.156144,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.256652,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.360542,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.461082,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.563676,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.664181,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.764509,15.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.865506,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:57.966058,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.066400,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.166733,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.267072,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.367471,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.467795,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.568133,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.668456,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.771927,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.872417,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:58.972743,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.073072,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.173387,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.277396,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.377926,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.478262,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.578590,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.678929,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.779297,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.879643,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:42:59.979977,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.080314,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.180652,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.280986,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.381314,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.481631,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.581950,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.684532,11.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.785108,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.885457,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:00.985803,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.086126,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.186436,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.286796,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.387103,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:43:01.487426,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
