Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:44:06.687499,0.0,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:06.789379,8.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:06.893367,11.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:06.993933,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.094260,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.194570,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.296420,12.2,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.396975,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.497390,12.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.599315,12.2,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.699839,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.802492,12.2,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:07.903178,11.2,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.003546,10.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.103986,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.204389,11.2,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.307589,15.7,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.408197,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.508531,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.608866,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.709276,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.809682,9.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:08.913941,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.014274,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.116332,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.216855,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.317300,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.418483,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.518930,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.619296,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.719629,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.819977,10.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:09.923006,13.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.023589,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.123907,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.226212,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.326722,12.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.427077,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.528709,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.629256,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.729595,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.830481,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:10.931016,9.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.034475,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.135002,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.238652,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.339181,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.439606,13.8,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.541332,11.1,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.641991,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.742316,11.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.842638,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:11.942955,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.043798,15.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.144449,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.247718,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.348345,18.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.448679,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.550593,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:12.651108,12.5,5.4,1,mlkem768,"mldsa65
"
