Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:43:34.498432,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:34.598978,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:34.699342,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:34.799660,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:34.899965,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.000811,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.101123,13.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.201443,6.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.301791,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.402115,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.502836,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.603355,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.703663,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.804747,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:35.905376,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.005704,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.106104,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.206489,11.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.306803,7.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.407129,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.507468,8.8,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.607782,11.1,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.708099,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.808424,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:36.908788,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.009109,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.110040,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.210383,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.310716,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.411036,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.511385,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.611711,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.713193,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.813735,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:37.914082,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.014466,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.114946,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.215321,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.315757,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.416144,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.516484,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.616958,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:43:38.717455,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
