Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:42:18.895108,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:18.995572,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.095884,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.196194,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.298946,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.399494,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.499804,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.600493,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.701016,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.801363,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:19.901724,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.002297,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.102625,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.202960,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.303432,14.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.403748,11.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.504604,12.7,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.605313,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.705644,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.809266,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:20.909803,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.010133,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.110442,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.210763,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.311094,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.411447,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.511771,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.612134,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.712454,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.813755,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:21.914292,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.014605,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.114922,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.215297,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.315606,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.418661,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.519165,18.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.619541,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.719899,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.820245,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:22.920673,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.024144,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.124668,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.224992,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.327740,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.428280,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.528670,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.629157,12.7,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.731838,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.832378,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:23.935363,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.036016,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.136360,14.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.236694,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.337053,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.441397,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.541949,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.642293,11.3,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.746235,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.846757,10.3,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:42:24.950934,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.051477,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.156318,13.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.257537,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.359770,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.460074,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.560386,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.660752,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.761206,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.861515,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:25.961848,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.062154,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.165066,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.265588,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.369249,8.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.469800,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.570146,17.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.670495,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.771040,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.871565,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:26.971891,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.074089,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.174611,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.274932,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.375386,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.475893,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.578797,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.679442,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.779791,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.880146,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:42:27.980502,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:42:28.080950,10.3,5.5,1,mlkem768,"mldsa65
"
