Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:40:35.142908,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.243587,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.344292,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.444637,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.544959,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.645287,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.745619,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.849926,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:35.950255,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.050566,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.150961,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.251301,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.351911,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.452248,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.552583,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.652895,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.753232,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.853624,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:36.954060,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.054497,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.154973,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.258695,14.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.359204,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.459543,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.559962,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.660339,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.760751,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.861268,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:37.961689,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.062064,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.162924,14.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.263205,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.366763,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.467351,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.567676,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.668089,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.768522,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.868870,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:38.969243,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.072792,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.173337,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.273842,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.375071,10.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.475642,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.576378,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.676689,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.777022,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.881317,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:39.981888,12.7,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.082229,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.182656,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.282996,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.383622,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.484016,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.584347,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.684727,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.785072,14.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.885499,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:40.985855,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.086180,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.186531,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.286867,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.390883,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.491417,14.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.591924,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.693680,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.794214,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.898188,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:41.998720,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.100815,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.201374,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.301699,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.402044,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.502402,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.602823,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.703198,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.803599,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:42.905058,10.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.005622,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.106050,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.206371,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.306682,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.406992,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.507328,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.610098,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.710736,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.813756,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:43.914325,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:44.018511,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:44.119055,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:44.219384,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:44.324166,14.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:44.426214,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:40:44.526762,13.4,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:40:44.627076,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:40:44.727392,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:40:44.827679,2.5,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:40:44.928142,0.0,5.4,0,mlkem768,"mldsa65
"
