Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:34:28.899454,0.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:28.999878,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.100217,8.8,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.200776,6.4,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.301219,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.401642,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.506072,12.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.606419,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.706787,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.807136,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:29.908065,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.008372,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.112284,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.213257,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.313606,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.413925,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.514272,11.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.614622,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.714920,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.815461,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:30.915775,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.016066,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.116368,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.216661,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.316949,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.417244,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.517669,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.621784,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.722314,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.825746,8.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:31.926271,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.029881,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.130380,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.233649,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.334257,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.434627,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.535505,11.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.635865,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.736221,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.836550,9.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:32.936874,12.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.037212,7.7,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.137520,11.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.237837,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.338168,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.438471,10.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.538792,12.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.639180,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.739530,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:34:33.841397,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
