Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:36:19.565570,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:19.666109,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:19.766468,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:19.868060,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:19.968509,10.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.073001,10.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.173313,10.4,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.276600,11.9,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.377097,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.478199,13.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.578616,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.678915,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.780040,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.880569,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:20.980881,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.081199,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.181498,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.281814,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.382112,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.482421,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.582736,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.683053,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.783403,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.883710,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:21.984008,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.084298,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.188350,14.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.288919,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.389237,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.489574,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.589905,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.690220,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.790539,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.890848,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:22.991143,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.091449,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.191735,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.292024,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.392440,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.492754,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.593068,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.693459,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.796432,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.897456,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:23.997793,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.098142,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.198551,14.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.298884,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.399203,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:36:24.499505,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
