Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:38:47.453051,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:47.553606,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:47.654118,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:47.754458,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:47.856294,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:47.956811,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.057124,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.157448,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.257851,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.358160,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.458471,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.560670,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.661194,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.761519,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.861841,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:48.962151,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.062473,14.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.164312,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.264872,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.365227,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.466067,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.566392,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.668512,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.768954,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.869299,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:49.969611,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.069916,9.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.170229,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.274525,12.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.374860,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.477476,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.578565,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.678913,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.779308,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.879762,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:50.980211,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.081039,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.181487,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.281861,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.383397,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.483961,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.584322,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.684700,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.785163,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.885604,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:51.985973,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.088996,9.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.189616,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.289960,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.391309,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.491828,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.592162,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.694410,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.794934,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.898605,14.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:52.999128,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.103052,15.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.203801,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.304121,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.404441,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.504753,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:38:53.607562,12.0,5.4,1,mlkem768,"mldsa65
"
