Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:35:06.097706,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.198260,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.298598,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.398926,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.499305,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.599623,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.699937,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.800331,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:06.900651,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.000984,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.101298,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.201642,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.301989,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.402395,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.503782,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.604314,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.704638,10.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.804990,7.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:07.905307,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.005621,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.105962,8.8,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.206322,11.1,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.306642,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.406946,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.507291,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.608067,8.7,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.708586,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.808959,10.0,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:08.909393,8.9,5.5,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.010338,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.110869,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.211200,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.311527,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.411859,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.512309,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.612645,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.712980,12.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.813324,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:09.913633,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.013955,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.114284,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.214614,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.314946,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.415324,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.515746,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.616077,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.716417,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.816750,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:10.917114,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.017457,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.117801,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.218225,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.318629,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:35:11.418959,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
