Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:28:38.850769,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:38.951422,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.051755,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.152116,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.252516,11.1,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.352845,11.3,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.453142,11.2,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.553440,10.0,5.5,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.653758,11.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.754504,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.855059,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:39.959296,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.059797,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.160118,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.260493,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.360823,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.461152,13.6,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.561497,9.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.661837,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.762192,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.862529,11.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:40.962857,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.063168,12.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.163488,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.264210,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.364643,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.467812,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.568365,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.668707,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.769144,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.869545,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:41.969876,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.070224,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.170557,11.1,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.270880,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:28:42.371416,11.3,5.3,1,p384_mlkem768,"p384_mldsa65
"
