Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:44:41.937221,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.037903,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.138234,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.238561,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.338876,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.439195,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.541418,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.641995,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.742305,10.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.842992,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:42.943558,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.043897,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.145113,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.245675,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.345997,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.446708,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.547265,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.647590,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.749529,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.850055,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:43.950598,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.051303,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.151622,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.252871,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.353484,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.453802,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.554343,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.654658,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.754968,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.855302,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:44.956029,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.056328,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.158565,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.259084,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.362770,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.463302,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.563632,15.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.663939,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.764364,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.864693,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:45.965175,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.065784,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.168609,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.269169,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.369666,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.470106,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.570428,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.670768,14.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.775330,14.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.875666,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:46.976011,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.076333,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.178581,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.279223,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.382331,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.482867,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.583351,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.683719,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.784048,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.886253,10.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:47.986913,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.089601,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.190120,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.290450,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.390762,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.491098,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.593310,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.693834,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:44:48.794171,12.5,5.4,1,mlkem768,"mldsa65
"
