Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:02:26.641410,0.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:26.742219,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:26.842573,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:26.942918,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.043296,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.145438,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.245967,12.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.346307,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.447144,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.547523,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.647877,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.748319,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.848663,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:27.948994,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.049396,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.149729,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.250085,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.351666,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.452270,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.557194,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.658796,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.761708,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.863831,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:28.965848,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.066388,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.166729,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.267065,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.367423,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.467778,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.569732,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.671000,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.772157,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.872630,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:29.972966,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.073324,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.173669,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.274005,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.377675,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.479310,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.581509,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.682527,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.783349,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.887252,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:30.989492,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.091624,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.193764,9.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.294697,14.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.395848,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.497356,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.597889,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.699411,14.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.801928,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:31.902454,11.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.002782,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.103764,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.205696,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.306263,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.406740,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.507104,14.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.607476,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.707906,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.810639,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:32.911001,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.011514,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.111890,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.212319,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.312841,13.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.413177,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.513502,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.613832,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.714158,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.819411,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:33.922624,9.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.024872,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.125379,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.227656,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.328484,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.430867,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.533003,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.633540,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.738307,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.840708,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:34.943039,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:35.044159,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:35.145960,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:35.246523,9.8,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:35.346839,4.9,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:35.447155,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:35.547463,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:02:35.647741,0.0,5.4,0,mlkem512,"mldsa44
"
