Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:04:37.357462,0.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:37.458124,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:37.558466,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:37.658802,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:37.759117,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:37.859471,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:37.959862,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.060179,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.160491,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.260805,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.363750,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.464273,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.564588,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.664886,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.765178,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.865486,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:38.965821,10.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.066119,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.166423,10.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.266728,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.367063,9.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.467386,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.571060,9.9,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.671638,13.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.772074,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.873952,10.0,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:39.974466,12.8,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.074792,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.175247,11.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.276887,9.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.377228,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.477555,10.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.577900,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.678223,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.778547,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.878894,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:40.979332,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.079668,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.179984,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.280312,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.380629,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.481061,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.581541,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.681891,9.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.782249,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.882575,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:41.982897,15.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.083303,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.183657,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.285438,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.385986,14.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.486512,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.587030,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.687671,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.787968,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.888291,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:42.988796,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.089121,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.189478,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.289825,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.390148,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.490467,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.590779,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.692827,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.793342,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.893676,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:43.995299,13.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.095769,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.196166,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.296478,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.399315,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.499832,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.600149,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.700479,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.802043,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:04:44.902557,11.3,5.4,1,mlkem512,"mldsa44
"
