Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:10:54.735812,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:54.836511,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:54.936842,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.038085,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.138595,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.239095,10.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.339435,15.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.439746,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.540084,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.640387,7.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.740693,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.840997,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:55.941340,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.041639,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.141952,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.242250,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.342557,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.442848,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.543149,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.643465,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.743762,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.844158,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:56.944760,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.045271,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.148506,9.9,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.249017,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.350107,13.7,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.450638,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.550968,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.651380,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.753714,11.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.854234,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:57.955741,10.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.056268,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.156980,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.257487,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.360186,9.9,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.460635,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.561805,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.662333,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.764557,9.9,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.865069,11.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:58.965397,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.065848,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.166255,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.266569,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.366870,14.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.469919,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.570479,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.673623,11.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.774155,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.875374,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:10:59.975878,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.076197,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.176544,11.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.276895,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.377250,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.477572,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.577908,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.678317,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.778619,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.878923,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:00.979798,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.080342,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.183486,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.284001,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.385520,12.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.486216,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.587558,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.688170,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.788845,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:01.889379,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
