Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:59:07.422092,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:07.522740,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:07.625189,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:07.725875,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:07.826183,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:07.926486,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.026798,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.127104,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.227441,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.330188,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.430739,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.531083,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.631530,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.732011,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.832338,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:08.932667,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.033095,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.133414,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.233748,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.334061,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.434377,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.534704,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.635071,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:59:09.735862,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
